Id,SalePrice
1499,197206.581003638
1500,180298.317572831
1501,174979.75583638
1502,155888.500648075
1503,201890.090592453
1504,156444.171277256
1505,185339.043994691
1506,175654.498743243
1507,150847.774226214
1508,170137.483210656
1509,192523.071414823
1510,198556.066817364
1511,156999.841906438
1512,146005.50160049
1513,157357.058739483
1514,185855.023864646
1515,167200.36702784
1516,184902.445643192
1517,182044.71097883
1518,187522.03575219
1519,146640.553748126
1520,165493.664381068
1521,170812.226117519
1522,170137.483210656
1523,164739.539955751
1524,166327.17032484
1525,190221.007379643
1526,151522.517133078
1527,174185.940651835
1528,168787.99739693
1529,183592.650588692
1530,197801.942392047
1531,167359.130064749
1532,167597.274620112
1533,163429.744901251
1534,165057.066029569
1535,174265.32217029
1536,145092.614138264
1537,143306.529973038
1538,145171.995656718
1539,143782.819083765
1540,185458.116272373
1541,196452.45657832
1542,173868.414578017
1543,153784.890409031
1544,202167.925907044
1545,173789.033059563
1546,157436.440257937
1547,185855.023864646
1548,171725.113579746
1549,179385.430110604
1550,162080.259087525
1551,160452.937959208
1552,159817.885811572
1553,157793.657090982
1554,174860.683558698
1555,142830.240862311
1556,171725.113579746
1557,137352.916088951
1558,183791.104384829
1559,157912.729368664
1560,157833.34785021
1561,182441.618571102
1562,151879.733966123
1563,150133.340560124
1564,235865.380490976
1565,165057.066029569
1566,156999.841906438
1567,167478.202342431
1568,183592.650588692
1569,156682.31583262
1570,177678.727463833
1571,155213.757741211
1572,146640.553748126
1573,189705.027509688
1574,180298.317572831
1575,159659.122774663
1576,185855.023864646
1577,165930.262732568
1578,179385.430110604
1579,179147.285555241
1580,181806.566423466
1581,183473.578311011
1582,166406.551843295
1583,169026.141952293
1584,161167.371625298
1585,181885.947941921
1586,197643.179355138
1587,153070.45674294
1588,156642.625073392
1589,145687.975526672
1590,196095.239745275
1591,148545.710191034
1592,200818.440093317
1593,172876.145597336
1594,180933.369720467
1595,157396.74949871
1596,193872.557228549
1597,174424.085207199
1598,170693.153839837
1599,178631.305685287
1600,157674.584813301
1601,192840.597488641
1602,150450.866633942
1603,147354.987414217
1604,166446.242602522
1605,184267.393495556
1606,167756.037657021
1607,202326.688943953
1608,159976.648848481
1609,146005.50160049
1610,144735.397305218
1611,157396.74949871
1612,163310.67262357
1613,180496.771368967
1614,188871.521565916
1615,176249.860131652
1616,167636.965379339
1617,160532.319477662
1618,169978.720173747
1619,174305.012929517
1620,161643.660736025
1621,177599.345945378
1622,210225.150030175
1623,140925.084419403
1624,214591.133545172
1625,162675.620475934
1626,170693.153839837
1627,160770.464033026
1628,219671.550726259
1629,179385.430110604
1630,164183.869326569
1631,177877.181259969
1632,203477.720961543
1633,153626.127372122
1634,164898.30299266
1635,190459.151935006
1636,192602.452933277
1637,171248.824469019
1638,173034.908634245
1639,189347.810676643
1640,151244.681818487
1641,179663.265425195
1642,169383.358785338
1643,188553.995492098
1644,155888.500648075
1645,153626.127372122
1646,179663.265425195
1647,217369.486691079
1648,147831.276524944
1649,164898.30299266
1650,162040.568328298
1651,178432.85188915
1652,181885.947941921
1653,165493.664381068
1654,193555.031154731
1655,146640.553748126
1656,194904.516968458
1657,146243.646155854
1658,146640.553748126
1659,194983.898486912
1660,149021.999301761
1661,152197.260039941
1662,150768.39270776
1663,154261.179519758
1664,158071.492405573
1665,156722.006591847
1666,171883.876616655
1667,193991.629506231
1668,146640.553748126
1669,174027.177614926
1670,157118.914184119
1671,150371.485115487
1672,172241.0934497
1673,150252.412837806
1674,172677.6918012
1675,164025.10628966
1676,170216.86472911
1677,159103.452145482
1678,163032.837308979
1679,168549.852841566
1680,174900.374317926
1681,166922.531713249
1682,178551.924166832
1683,156483.862036483
1684,165533.355140295
1685,143028.694658447
1686,167319.439305522
1687,169542.121822247
1688,180933.369720467
1689,160889.536310708
1690,169184.904989202
1691,175972.024817061
1692,141996.734918538
1693,187561.726511417
1694,170137.483210656
1695,208280.30282804
1696,159817.885811572
1697,155888.500648075
1698,156364.789758802
1699,224355.060315074
1700,205938.548033632
1701,200580.295537954
1702,210225.150030175
1703,182362.237052648
1704,191729.256230278
1705,183394.196792556
1706,164699.849196523
1707,190221.007379643
1708,179028.213277559
1709,180774.606683558
1710,151998.806243804
1711,150252.412837806
1712,164898.30299266
1713,150808.083466987
1714,171883.876616655
1715,158508.090757073
1716,149974.577523215
1717,173511.197744972
1718,203279.267165407
1719,193555.031154731
1720,146005.50160049
1721,193555.031154731
1722,161723.04225448
1723,219354.024652441
1724,176646.767723924
1725,145687.975526672
1726,197801.942392047
1727,200818.440093317
1728,163786.961734297
1729,153189.529020622
1730,167319.439305522
1731,180933.369720467
1732,178234.398093014
1733,185775.642346191
1734,144735.397305218
1735,144219.417435264
1736,209669.479400993
1737,174027.177614926
1738,151879.733966123
1739,209669.479400993
1740,215384.948729717
1741,181528.731108876
1742,193991.629506231
1743,160968.917829162
1744,170534.390802928
1745,194825.135450003
1746,172677.6918012
1747,166406.551843295
1748,178234.398093014
1749,192483.380655596
1750,154777.159389712
1751,167319.439305522
1752,155094.68546353
1753,165890.571973341
1754,185339.043994691
1755,175575.117224789
1756,170534.390802928
1757,190141.625861188
1758,210304.531548629
1759,190776.678008824
1760,149021.999301761
1761,158309.636960937
1762,180457.08060974
1763,157753.966331755
1764,196968.436448274
1765,161167.371625298
1766,160095.721126163
1767,216020.000877353
1768,161365.825421435
1769,193991.629506231
1770,170137.483210656
1771,154777.159389712
1772,190459.151935006
1773,180853.988202012
1774,195579.259875321
1775,189149.356880507
1776,191014.822564188
1777,200858.130852545
1778,184584.919569374
1779,162675.620475934
1780,176051.406335516
1781,157753.966331755
1782,200858.130852545
1783,180933.369720467
1784,150927.155744669
1785,157674.584813301
1786,185339.043994691
1787,189625.645991234
1788,195063.280005367
1789,180576.152887422
1790,166724.077917113
1791,171725.113579746
1792,200619.986297181
1793,166406.551843295
1794,185299.353235464
1795,188196.778659053
1796,181489.040349648
1797,160095.721126163
1798,166247.788806386
1799,173273.053189608
1800,203279.267165407
1801,152117.878521486
1802,184902.445643192
1803,176845.221520061
1804,171050.370672883
1805,189149.356880507
1806,147831.276524944
1807,187958.63410369
1808,162437.47592057
1809,173511.197744972
1810,182362.237052648
1811,172677.6918012
1812,153943.65344594
1813,179822.028462104
1814,160532.319477662
1815,153626.127372122
1816,160691.082514571
1817,192959.669766323
1818,169026.141952293
1819,164302.941604251
1820,176011.715576288
1821,146402.409192763
1822,219671.550726259
1823,193872.557228549
1824,189744.718268916
1825,178551.924166832
1826,203041.122610043
1827,173193.671671154
1828,187958.63410369
1829,147831.276524944
1830,151522.517133078
1831,196968.436448274
1832,201016.893889454
1833,165414.282862614
1834,139893.124679494
1835,161167.371625298
1836,176686.458483152
1837,178075.635056105
1838,193158.123562459
1839,154300.870278985
1840,157436.440257937
1841,148545.710191034
1842,170931.298395201
1843,167200.36702784
1844,219354.024652441
1845,168351.39904543
1846,171248.824469019
1847,185974.096142327
1848,174900.374317926
1849,161326.134662207
1850,154697.777871257
1851,202445.761221634
1852,171010.679913655
1853,166247.788806386
1854,146640.553748126
1855,184823.064124737
1856,161127.680866071
1857,164739.539955751
1858,146719.935266581
1859,181885.947941921
1860,158547.7815163
1861,173789.033059563
1862,182521.000089557
1863,185219.97171701
1864,201890.090592453
1865,160452.937959208
1866,163350.363382797
1867,172360.165727382
1868,142830.240862311
1869,218242.683394078
1870,194825.135450003
1871,188196.778659053
1872,160691.082514571
1873,189863.790546597
1874,189347.810676643
1875,165374.592103386
1876,218242.683394078
1877,174820.992799471
1878,172320.474968155
1879,169026.141952293
1880,186450.385253054
1881,208280.30282804
1882,160691.082514571
1883,171923.567375882
1884,148545.710191034
1885,148545.710191034
1886,176408.623168561
1887,139019.927976495
1888,155094.68546353
1889,182521.000089557
1890,182521.000089557
1891,141282.301252448
1892,175852.952539379
1893,172598.310282745
1894,191411.73015646
1895,142830.240862311
1896,146402.409192763
1897,210225.150030175
1898,186648.83904919
1899,174066.868374153
1900,157357.058739483
1901,166406.551843295
1902,171447.278265155
1903,172518.928764291
1904,180338.008332058
1905,155967.882166529
1906,154261.179519758
1907,194110.701783913
1908,160691.082514571
1909,146640.553748126
1910,157396.74949871
1911,168391.089804657
1912,192919.979007095
1913,240231.364005973
1914,171963.258135109
1915,153626.127372122
1916,169184.904989202
1917,165692.118177204
1918,173789.033059563
1919,154300.870278985
1920,183830.795144056
1921,150768.39270776
1922,170216.86472911
1923,204430.299182997
1924,146005.50160049
1925,180536.462128195
1926,155213.757741211
1927,142671.477825402
1928,216099.382395807
1929,183791.104384829
1930,205740.094237496
1931,162596.238957479
1932,177003.98455697
1933,215940.619358898
1934,146640.553748126
1935,157753.966331755
1936,166684.387157886
1937,165057.066029569
1938,161087.990106844
1939,193555.031154731
1940,164025.10628966
1941,147354.987414217
1942,149061.690060988
1943,193078.742044004
1944,186648.83904919
1945,167914.80069393
1946,159936.958089254
1947,171725.113579746
1948,153626.127372122
1949,180496.771368967
1950,157039.532665665
1951,220108.149077759
1952,198992.665168864
1953,156404.480518029
1954,155451.902296575
1955,207724.632198858
1956,164104.487808115
1957,193396.268117822
1958,180218.936054377
1959,190101.935101961
1960,155848.809888847
1961,146640.553748126
1962,177916.872019196
1963,172677.6918012
1964,165930.262732568
1965,156841.078869529
1966,146640.553748126
1967,171645.732061291
1968,168470.471323112
1969,170137.483210656
1970,188633.377010553
1971,164501.395400387
1972,193991.629506231
1973,199588.026557273
1974,146005.50160049
1975,193078.742044004
1976,155690.046851938
1977,180179.245295149
1978,216734.434543443
1979,157039.532665665
1980,167676.656138567
1981,160611.700996117
1982,148545.710191034
1983,192046.782304096
1984,169026.141952293
1985,157039.532665665
1986,192046.782304096
1987,158547.7815163
1988,170970.989154428
1989,212368.451028446
1990,180377.699091286
1991,146640.553748126
1992,154102.416482849
1993,182243.164774966
1994,148982.308542534
1995,167597.274620112
1996,179980.791499013
1997,193555.031154731
1998,212368.451028446
1999,171963.258135109
2000,153189.529020622
2001,171963.258135109
2002,194110.701783913
2003,226339.598276437
2004,160929.227069935
2005,141996.734918538
2006,197643.179355138
2007,191411.73015646
2008,174265.32217029
2009,186648.83904919
2010,180536.462128195
2011,160095.721126163
2012,175852.952539379
2013,187283.891196826
2014,216496.28998808
2015,170018.410932974
2016,201890.090592453
2017,154618.396352803
2018,166922.531713249
2019,159817.885811572
2020,146640.553748126
2021,164739.539955751
2022,150808.083466987
2023,169026.141952293
2024,177400.892149242
2025,213717.936842172
2026,170970.989154428
2027,185775.642346191
2028,177440.582908469
2029,154697.777871257
2030,160691.082514571
2031,218242.683394078
2032,189308.119917416
2033,214591.133545172
2034,154777.159389712
2035,156722.006591847
2036,175892.643298607
2037,170018.410932974
2038,160651.391755344
2039,166605.005639431
2040,159976.648848481
2041,141996.734918538
2042,208280.30282804
2043,163429.744901251
2044,168351.39904543
2045,154261.179519758
2046,170137.483210656
2047,151998.806243804
2048,177242.129112333
2049,146402.409192763
2050,177281.81987156
2051,187958.63410369
2052,155690.046851938
2053,194904.516968458
2054,204430.299182997
2055,209669.479400993
2056,178075.635056105
2057,157237.986461801
2058,158190.564683255
2059,154777.159389712
2060,181171.51427583
2061,156920.460387983
2062,174146.249892608
2063,192046.782304096
2064,173273.053189608
2065,190459.151935006
2066,169581.812581475
2067,212328.760269219
2068,175852.952539379
2069,148228.184117216
2070,174781.302040244
2071,198556.066817364
2072,179107.594796014
2073,137352.916088951
2074,155094.68546353
2075,177361.201390015
2076,170137.483210656
2077,164025.10628966
2078,162675.620475934
2079,146402.409192763
2080,217131.342135716
2081,151522.517133078
2082,180933.369720467
2083,150252.412837806
2084,196730.291892911
2085,177123.056834651
2086,183791.104384829
2087,165930.262732568
2088,153387.982816758
2089,180933.369720467
2090,198000.396188183
2091,174900.374317926
2092,164104.487808115
2093,153189.529020622
2094,173511.197744972
2095,167160.676268613
2096,143227.148454583
2097,165493.664381068
2098,178551.924166832
2099,142671.477825402
2100,194467.918616958
2101,149061.690060988
2102,169264.286507657
2103,175972.024817061
2104,189308.119917416
2105,191729.256230278
2106,190101.935101961
2107,161127.680866071
2108,166922.531713249
2109,161365.825421435
2110,182838.526163375
2111,151562.207892305
2112,185855.023864646
2113,140925.084419403
2114,163032.837308979
2115,192483.380655596
2116,151879.733966123
2117,188871.521565916
2118,202009.162870135
2119,155690.046851938
2120,190578.224212688
2121,158071.492405573
2122,157039.532665665
2123,177123.056834651
2124,195182.352283048
2125,199349.882001909
2126,283653.05460058
2127,161008.608588389
2128,179266.357832923
2129,155690.046851938
2130,196730.291892911
2131,180933.369720467
2132,168668.925119248
2133,230546.818754525
2134,149577.669930942
2135,185299.353235464
2136,164302.941604251
2137,178393.161129923
2138,162596.238957479
2139,179028.213277559
2140,175932.334057834
2141,176845.221520061
2142,139019.927976495
2143,153387.982816758
2144,194110.701783913
2145,180218.936054377
2146,167160.676268613
2147,165930.262732568
2148,197365.344040547
2149,148545.710191034
2150,165017.375270341
2151,189863.790546597
2152,157237.986461801
2153,147831.276524944
2154,222489.594631394
2155,174424.085207199
2156,183473.578311011
2157,173431.816226517
2158,167597.274620112
2159,182798.835404148
2160,166406.551843295
2161,154300.870278985
2162,156523.552795711
2163,167359.130064749
2164,136360.64710827
2165,171804.4950982
2166,181489.040349648
2167,169184.904989202
2168,146402.409192763
2169,177678.727463833
2170,192959.669766323
2171,199667.408075727
2172,180933.369720467
2173,202326.688943953
2174,149180.76233867
2175,182759.14464492
2176,150450.866633942
2177,176646.767723924
2178,179583.883906741
2179,146640.553748126
2180,177718.41822306
2181,192245.236100232
2182,155690.046851938
2183,178432.85188915
2184,165017.375270341
2185,171645.732061291
2186,155967.882166529
2187,242493.737281926
2188,167478.202342431
2189,139019.927976495
2190,196095.239745275
2191,209669.479400993
2192,178274.088852241
2193,165811.190454886
2194,167994.182212385
2195,177202.438353106
2196,170970.989154428
2197,156523.552795711
2198,160452.937959208
2199,195579.259875321
2200,250987.559756557
2201,182521.000089557
2202,190578.224212688
2203,188196.778659053
2204,206573.600181268
2205,192483.380655596
2206,180536.462128195
2207,216099.382395807
2208,157833.34785021
2209,201255.038444817
2210,178551.924166832
2211,192483.380655596
2212,190141.625861188
2213,170216.86472911
2214,146005.50160049
2215,179583.883906741
2216,177440.582908469
2217,155213.757741211
2218,236976.721749339
2219,182044.71097883
2220,167160.676268613
2221,166962.222472476
2222,189308.119917416
2223,179583.883906741
2224,219354.024652441
2225,181806.566423466
2226,184267.393495556
2227,188553.995492098
2228,151998.806243804
2229,182521.000089557
2230,160294.174922299
2231,210066.386993266
2232,153626.127372122
2233,140925.084419403
2234,149021.999301761
2235,187918.943344462
2236,146005.50160049
2237,188633.377010553
2238,142195.188714675
2239,154261.179519758
2240,174741.611281017
2241,150371.485115487
2242,199667.408075727
2243,165533.355140295
2244,137352.916088951
2245,181806.566423466
2246,159222.524423163
2247,176408.623168561
2248,145171.995656718
2249,202445.761221634
2250,190141.625861188
2251,142830.240862311
2252,161405.516180662
2253,155690.046851938
2254,170216.86472911
2255,150133.340560124
2256,168351.39904543
2257,166962.222472476
2258,170216.86472911
2259,165890.571973341
2260,206216.383348223
2261,177599.345945378
2262,239120.02274761
2263,161723.04225448
2264,194110.701783913
2265,151244.681818487
2266,172876.145597336
2267,157118.914184119
2268,220108.149077759
2269,163350.363382797
2270,151522.517133078
2271,158587.472275527
2272,155888.500648075
2273,143782.819083765
2274,217131.342135716
2275,146481.790711217
2276,160611.700996117
2277,159301.905941618
2278,172082.330412791
2279,157396.74949871
2280,206811.744736631
2281,182798.835404148
2282,154896.231667393
2283,180338.008332058
2284,230546.818754525
2285,165692.118177204
2286,161405.516180662
2287,182521.000089557
2288,131399.302204864
2289,147354.987414217
2290,240231.364005973
2291,180655.534405876
2292,192919.979007095
2293,181568.421868103
2294,179980.791499013
2295,191808.637748732
2296,149021.999301761
2297,154737.468630484
2298,175852.952539379
2299,177916.872019196
2300,153626.127372122
2301,170693.153839837
2302,160294.174922299
2303,169065.83271152
2304,193555.031154731
2305,182759.14464492
2306,168668.925119248
2307,202167.925907044
2308,170931.298395201
2309,170137.483210656
2310,154697.777871257
2311,199349.882001909
2312,198556.066817364
2313,185299.353235464
2314,171645.732061291
2315,178075.635056105
2316,142830.240862311
2317,150887.464985442
2318,170455.009284474
2319,162675.620475934
2320,161603.969976798
2321,160452.937959208
2322,156642.625073392
2323,157753.966331755
2324,153586.436612894
2325,183791.104384829
2326,188514.304732871
2327,146402.409192763
2328,180496.771368967
2329,168549.852841566
2330,170931.298395201
2331,202009.162870135
2332,165692.118177204
2333,170534.390802928
2334,178274.088852241
2335,146640.553748126
2336,188077.706381371
2337,146719.935266581
2338,154935.922426621
2339,169065.83271152
2340,216496.28998808
2341,212328.760269219
2342,153070.45674294
2343,176249.860131652
2344,178432.85188915
2345,172677.6918012
2346,190101.935101961
2347,173868.414578017
2348,176249.860131652
2349,143227.148454583
2350,175376.663428653
2351,160611.700996117
2352,160452.937959208
2353,180298.317572831
2354,149061.690060988
2355,181369.968071967
2356,171883.876616655
2357,142274.570233129
2358,182759.14464492
2359,177202.438353106
2360,146839.007544262
2361,165890.571973341
2362,144735.397305218
2363,155690.046851938
2364,166922.531713249
2365,140925.084419403
2366,160691.082514571
2367,187958.63410369
2368,164104.487808115
2369,145171.995656718
2370,175892.643298607
2371,174900.374317926
2372,180457.08060974
2373,157396.74949871
2374,158666.853793982
2375,155928.191407302
2376,174265.32217029
2377,191411.73015646
2378,145608.594008218
2379,149061.690060988
2380,184267.393495556
2381,207684.941439631
2382,163310.67262357
2383,148109.111839534
2384,150927.155744669
2385,156801.388110301
2386,184584.919569374
2387,150927.155744669
2388,171248.824469019
2389,167160.676268613
2390,155809.11912962
2391,146521.481470445
2392,196730.291892911
2393,169383.358785338
2394,169105.523470748
2395,158666.853793982
2396,174860.683558698
2397,191173.585601097
2398,137352.916088951
2399,193872.557228549
2400,189705.027509688
2401,160532.319477662
2402,161326.134662207
2403,179385.430110604
2404,165850.881214113
2405,200818.440093317
2406,145489.521730536
2407,160294.174922299
2408,159976.648848481
2409,220108.149077759
2410,170534.390802928
2411,171923.567375882
2412,173034.908634245
2413,147354.987414217
2414,160929.227069935
2415,184267.393495556
2416,154261.179519758
2417,180218.936054377
2418,142830.240862311
2419,217250.414413397
2420,174781.302040244
2421,171169.442950564
2422,179980.791499013
2423,205938.548033632
2424,179583.883906741
2425,161246.753143753
2426,165414.282862614
2427,215940.619358898
2428,170216.86472911
2429,177242.129112333
2430,180218.936054377
2431,157595.203294846
2432,169581.812581475
2433,159817.885811572
2434,187958.63410369
2435,142790.550103083
2436,182521.000089557
2437,155690.046851938
2438,166962.222472476
2439,180536.462128195
2440,146640.553748126
2441,168549.852841566
2442,158071.492405573
2443,180615.843646649
2444,151641.589410759
2445,155928.191407302
2446,202009.162870135
2447,191173.585601097
2448,167994.182212385
2449,167200.36702784
2450,139019.927976495
2451,180457.08060974
2452,207288.033847358
2453,191411.73015646
2454,148069.421080307
2455,173431.816226517
2456,147751.895006489
2457,156007.572925756
2458,146640.553748126
2459,164898.30299266
2460,183235.433755647
2461,143663.746806083
2462,203477.720961543
2463,146402.409192763
2464,182521.000089557
2465,182521.000089557
2466,145608.594008218
2467,142830.240862311
2468,167478.202342431
2469,157237.986461801
2470,188712.758529007
2471,154181.798001303
2472,180774.606683558
2473,175297.281910198
2474,154499.324075121
2475,170613.772321383
2476,143227.148454583
2477,143227.148454583
2478,177718.41822306
2479,151522.517133078
2480,146402.409192763
2481,150371.485115487
2482,169184.904989202
2483,194110.701783913
2484,197643.179355138
2485,153070.45674294
2486,180496.771368967
2487,166724.077917113
2488,170693.153839837
2489,195063.280005367
2490,164818.921474205
2491,181568.421868103
2492,174781.302040244
2493,180933.369720467
2494,176646.767723924
2495,153626.127372122
2496,186529.766771509
2497,185815.333105418
2498,160452.937959208
2499,157674.584813301
2500,154539.014834348
2501,153784.890409031
2502,167319.439305522
2503,185775.642346191
2504,184823.064124737
2505,180933.369720467
2506,150609.629670851
2507,168470.471323112
2508,165850.881214113
2509,153626.127372122
2510,155967.882166529
2511,206216.383348223
2512,180496.771368967
2513,144735.397305218
2514,176527.695446243
2515,155690.046851938
2516,193991.629506231
2517,180179.245295149
2518,222489.594631394
2519,176011.715576288
2520,164898.30299266
2521,212328.760269219
2522,202604.524258543
2523,158587.472275527
2524,230546.818754525
2525,194190.083302367
2526,195063.280005367
2527,172876.145597336
2528,151562.207892305
2529,154300.870278985
2530,147513.750451126
2531,159976.648848481
2532,173868.414578017
2533,188633.377010553
2534,165057.066029569
2535,194983.898486912
2536,168391.089804657
2537,167636.965379339
2538,148625.091709489
2539,154142.107242076
2540,174543.15748488
2541,168668.925119248
2542,169581.812581475
2543,171248.824469019
2544,167200.36702784
2545,181489.040349648
2546,186529.766771509
2547,212169.99723231
2548,174979.75583638
2549,177599.345945378
2550,190459.151935006
2551,149021.999301761
2552,145687.975526672
2553,155888.500648075
2554,158349.327720164
2555,178393.161129923
2556,177440.582908469
2557,177718.41822306
2558,146640.553748126
2559,159976.648848481
2560,153626.127372122
2561,175932.334057834
2562,161246.753143753
2563,171169.442950564
2564,170216.86472911
2565,159976.648848481
2566,180377.699091286
2567,181806.566423466
2568,153665.818131349
2569,212169.99723231
2570,167319.439305522
2571,217687.012764897
2572,168470.471323112
2573,173193.671671154
2574,186450.385253054
2575,162080.259087525
2576,159976.648848481
2577,170137.483210656
2578,215940.619358898
2579,188553.995492098
2580,179980.791499013
2581,169264.286507657
2582,183473.578311011
2583,167597.274620112
2584,169502.43106302
2585,194983.898486912
2586,161246.753143753
2587,171050.370672883
2588,190459.151935006
2589,167597.274620112
2590,155213.757741211
2591,161961.186809843
2592,159103.452145482
2593,159976.648848481
2594,194467.918616958
2595,170137.483210656
2596,167756.037657021
2597,161365.825421435
2598,143624.056046856
2599,187561.726511417
2600,151641.589410759
2601,199349.882001909
2602,154777.159389712
2603,150847.774226214
2604,176408.623168561
2605,159222.524423163
2606,141996.734918538
2607,177877.181259969
2608,180615.843646649
2609,214511.752026717
2610,182957.598441057
2611,159341.596700845
2612,153586.436612894
2613,178075.635056105
2614,137352.916088951
2615,150133.340560124
2616,175892.643298607
2617,160651.391755344
2618,178432.85188915
2619,182957.598441057
2620,152197.260039941
2621,168470.471323112
2622,177718.41822306
2623,174185.940651835
2624,150133.340560124
2625,161127.680866071
2626,171169.442950564
2627,204906.588293724
2628,160770.464033026
2629,179861.719221331
2630,167597.274620112
2631,158547.7815163
2632,153626.127372122
2633,173511.197744972
2634,206216.383348223
2635,159103.452145482
2636,162437.47592057
2637,176408.623168561
2638,177599.345945378
2639,184584.919569374
2640,177718.41822306
2641,143028.694658447
2642,148545.710191034
2643,148625.091709489
2644,177678.727463833
2645,178274.088852241
2646,178790.068722196
2647,182441.618571102
2648,166724.077917113
2649,164818.921474205
2650,203239.576406179
2651,166128.716528704
2652,174066.868374153
2653,180099.863776695
2654,187561.726511417
2655,182521.000089557
2656,168470.471323112
2657,170018.410932974
2658,240469.508561336
2659,166525.624120977
2660,168549.852841566
2661,166724.077917113
2662,187283.891196826
2663,162993.146549752
2664,230546.818754525
2665,147751.895006489
2666,167200.36702784
2667,145171.995656718
2668,146640.553748126
2669,166247.788806386
2670,167359.130064749
2671,166406.551843295
2672,161723.04225448
2673,151522.517133078
2674,163469.435660479
2675,148545.710191034
2676,153784.890409031
2677,210502.985344765
2678,171248.824469019
2679,183473.578311011
2680,202326.688943953
2681,156682.31583262
2682,176527.695446243
2683,168668.925119248
2684,142671.477825402
2685,164342.632363478
2686,194904.516968458
2687,183830.795144056
2688,181806.566423466
2689,180933.369720467
2690,161723.04225448
2691,169105.523470748
2692,137352.916088951
2693,146640.553748126
2694,167597.274620112
2695,190221.007379643
2696,146640.553748126
2697,182521.000089557
2698,161087.990106844
2699,180655.534405876
2700,196730.291892911
2701,148029.73032108
2702,136797.245459769
2703,151562.207892305
2704,178432.85188915
2705,192840.597488641
2706,175852.952539379
2707,159976.648848481
2708,174741.611281017
2709,182759.14464492
2710,165414.282862614
2711,181092.132757376
2712,165612.73665875
2713,164898.30299266
2714,161405.516180662
2715,177242.129112333
2716,173431.816226517
2717,169343.668026111
2718,216734.434543443
2719,167200.36702784
2720,150887.464985442
2721,188196.778659053
2722,167756.037657021
2723,169502.43106302
2724,180457.08060974
2725,186529.766771509
2726,180099.863776695
2727,235865.380490976
2728,212805.049379946
2729,193555.031154731
2730,182481.30933033
2731,152197.260039941
2732,189903.481305825
2733,168470.471323112
2734,152197.260039941
2735,171248.824469019
2736,164183.869326569
2737,155967.882166529
2738,175376.663428653
2739,176884.912279288
2740,171050.370672883
2741,171923.567375882
2742,189625.645991234
2743,168907.069674611
2744,156841.078869529
2745,171804.4950982
2746,192245.236100232
2747,203279.267165407
2748,171645.732061291
2749,155610.665333484
2750,152197.260039941
2751,156841.078869529
2752,155690.046851938
2753,171923.567375882
2754,148148.802598762
2755,182521.000089557
2756,213717.936842172
2757,174106.559133381
2758,175932.334057834
2759,189506.573713552
2760,167319.439305522
2761,167398.820823976
2762,162596.238957479
2763,146402.409192763
2764,179107.594796014
2765,189149.356880507
2766,143624.056046856
2767,236976.721749339
2768,159103.452145482
2769,210502.985344765
2770,181489.040349648
2771,162675.620475934
2772,145489.521730536
2773,154419.942556667
2774,180933.369720467
2775,157237.986461801
2776,153149.838261395
2777,202604.524258543
2778,215940.619358898
2779,175376.663428653
2780,146640.553748126
2781,190856.059527279
2782,151284.372577714
2783,151522.517133078
2784,168946.760433839
2785,162675.620475934
2786,163985.415530433
2787,185537.497790828
2788,156523.552795711
2789,220108.149077759
2790,172558.619523518
2791,158071.492405573
2792,177440.582908469
2793,164104.487808115
2794,164501.395400387
2795,160929.227069935
2796,172360.165727382
2797,165057.066029569
2798,179147.285555241
2799,183473.578311011
2800,162993.146549752
2801,166724.077917113
2802,154777.159389712
2803,171923.567375882
2804,192523.071414823
2805,174543.15748488
2806,144100.345157583
2807,153387.982816758
2808,153308.601298304
2809,183473.578311011
2810,165533.355140295
2811,180576.152887422
2812,183632.34134792
2813,182838.526163375
2814,188871.521565916
2815,175892.643298607
2816,176646.767723924
2817,187561.726511417
2818,176488.004687015
2819,160095.721126163
2820,214511.752026717
2821,143028.694658447
2822,161008.608588389
2823,166922.531713249
2824,162437.47592057
2825,155690.046851938
2826,165930.262732568
2827,146719.935266581
2828,164699.849196523
2829,174305.012929517
2830,177440.582908469
2831,169581.812581475
2832,163985.415530433
2833,145489.521730536
2834,165692.118177204
2835,172915.836356563
2836,187204.509678372
2837,173511.197744972
2838,176488.004687015
2839,146005.50160049
2840,168668.925119248
2841,165493.664381068
2842,171725.113579746
2843,152633.85839144
2844,179583.883906741
2845,155213.757741211
2846,188911.212325143
2847,190062.244342734
2848,180457.08060974
2849,139019.927976495
2850,179822.028462104
2851,159976.648848481
2852,159103.452145482
2853,156086.954444211
2854,190181.316620415
2855,171645.732061291
2856,250987.559756557
2857,151284.372577714
2858,239120.02274761
2859,151562.207892305
2860,151284.372577714
2861,150649.320430078
2862,164739.539955751
2863,154261.179519758
2864,137352.916088951
2865,188633.377010553
2866,160532.319477662
2867,182838.526163375
2868,168549.852841566
2869,153070.45674294
2870,147513.750451126
2871,164183.869326569
2872,181369.968071967
2873,183314.815274102
2874,141996.734918538
2875,197444.725559001
2876,163985.415530433
2877,165374.592103386
2878,158547.7815163
2879,190141.625861188
2880,147434.368932671
2881,148466.32867258
2882,186013.786901554
2883,162675.620475934
2884,189705.027509688
2885,146402.409192763
2886,164898.30299266
2887,153189.529020622
2888,173511.197744972
2889,179822.028462104
2890,160968.917829162
2891,153943.65344594
2892,200342.15098259
2893,163469.435660479
2894,171923.567375882
2895,165414.282862614
2896,199945.243390318
2897,147831.276524944
