Id,SalePrice
1680,161938.03125
1681,169070.875
1682,153880.359375
1683,159781.84375
1684,151542.125
1685,137506.15625
1686,175937.84375
1687,186453.9375
1688,186216.015625
1689,137277.96875
1690,190999.734375
1691,175019.546875
1692,146096.375
1693,199648.421875
1694,231854.546875
1695,303468.4375
1696,159803.21875
1697,146320.90625
1698,153256.734375
1699,255957.5625
1700,184491.546875
1701,288507.40625
1702,208191.59375
1703,150240.25
1704,250395.859375
1705,180462.15625
1706,173012.703125
1707,165043.296875
1708,157951.40625
1709,225018.359375
1710,147401.140625
1711,145172.90625
1712,151270.640625
1713,140857.515625
1714,158362.15625
1715,130565.890625
1716,161324.03125
1717,144254.453125
1718,177646.796875
1719,185835.78125
1720,195902.390625
1721,150199.625
1722,144002.546875
1723,253374.15625
1724,178756.921875
1725,116995.8984375
1726,173554.5625
1727,147724.453125
1728,113804.640625
1729,164697.40625
1730,139219.296875
1731,157383.546875
1732,150392
1733,204045.6875
1734,150187.3125
1735,154334.8125
1736,206659.984375
1737,182431.0625
1738,217831.515625
1739,183780.90625
1740,170600.03125
1741,173488.65625
1742,224173
1743,137759.125
1744,192268.484375
1745,252973.015625
1746,184264.09375
1747,150617.03125
1748,166211.1875
1749,213354.5
1750,137488.046875
1751,154349.234375
1752,110078.9609375
1753,149194.953125
1754,156928.75
1755,134795.90625
1756,219930.203125
1757,193088.5625
1758,226830.921875
1759,170033.40625
1760,172688.703125
1761,168116.5
1762,248492.453125
1763,150290.703125
1764,183637.375
1765,149129.640625
1766,126946.4609375
1767,189228.765625
1768,126544.7109375
1769,241041.828125
1770,125987.796875
1771,140065.9375
1772,168522.96875
1773,134811.90625
1774,292318.8125
1775,176853.875
1776,183340.109375
1777,260609.078125
1778,152184.296875
1779,169551.484375
1780,203799.734375
1781,172474.359375
1782,144360.703125
1783,171796.953125
1784,123965.53125
1785,157573.234375
1786,169211.671875
1787,170684.390625
1788,138608.515625
1789,325397
1790,153603.84375
1791,188711.59375
1792,204340.65625
1793,151787.859375
1794,189224.734375
1795,188381.15625
1796,142903.265625
1797,117783.6484375
1798,88132.484375
1799,136953.765625
1800,186459.140625
1801,170402.578125
1802,234362
1803,177785.09375
1804,181872.421875
1805,164515.09375
1806,174888.453125
1807,166790.109375
1808,117437.3203125
1809,152558.640625
1810,117281.5703125
1811,166999.515625
1812,140795.921875
1813,175627.296875
1814,163419.53125
1815,143883.328125
1816,137378.109375
1817,270723.40625
1818,130838.0625
1819,120513.28125
1820,183907.28125
1821,164841.46875
1822,240334.15625
1823,169465.734375
1824,195653.671875
1825,149441.96875
1826,218132.9375
1827,190692.484375
1828,254791.703125
1829,162456.65625
1830,162391.15625
1831,232129.953125
1832,218151.53125
1833,179820.625
1834,126555.140625
1835,129284.953125
1836,126119.953125
1837,270884.375
1838,200756.90625
1839,243222.046875
1840,100239.65625
1841,181288.5
1842,146453.875
1843,156560.765625
1844,250598.046875
1845,171057.078125
1846,185541.1875
1847,252496.765625
1848,276372.34375
1849,151210.671875
1850,108904.34375
1851,234501.6875
1852,190124.9375
1853,166555.796875
1854,175686.078125
1855,206183.953125
1856,197733.234375
1857,117410.796875
1858,223831.03125
1859,172825.890625
1860,206075.34375
1861,145387.4375
1862,154838.65625
1863,176515.734375
1864,192287.640625
1865,143496.296875
1866,179827.890625
1867,171185.625
1868,96880.453125
1869,174874.34375
1870,229776.984375
1871,137425.15625
1872,146020.90625
1873,155134.640625
1874,146173.890625
1875,167153
1876,178393.265625
1877,191822.09375
1878,158210.96875
1879,162613.125
1880,146561.703125
1881,279690.84375
1882,167184.953125
1883,126996.9375
1884,141530.375
1885,179952.0625
1886,175809.3125
1887,161996.03125
1888,119788.1640625
1889,158593.375
1890,201488.390625
1891,95341.46875
1892,160309.9375
1893,191179.9375
1894,238091.34375
1895,194416.53125
1896,131941.625
1897,194783.875
1898,218585.109375
1899,159696.03125
1900,118644.6796875
1901,141199.4375
1902,214774
1903,153350.046875
1904,178349
1905,138261.140625
1906,134648.671875
1907,175206.546875
1908,145188.546875
1909,175918.296875
1910,170954.828125
1911,156690.984375
1912,221247.015625
1913,199074.453125
1914,132912.75
1915,115767.046875
1916,147871.375
1917,157726.28125
1918,176869.859375
1919,150655.6875
1920,179752.984375
1921,118028.390625
1922,134953.078125
1923,176178.625
1924,151567.671875
1925,207182.671875
1926,128197.09375
1927,156542.296875
1928,191365.546875
1929,140860.9375
1930,298279.40625
1931,175048.671875
1932,182667.015625
1933,198882.046875
1934,110308.875
1935,159890.1875
1936,128137.9609375
1937,208086.21875
1938,109515.09375
1939,197493.34375
1940,133666.53125
1941,112713.3125
1942,149827.953125
1943,161086.765625
1944,173432.484375
1945,149534.84375
1946,170846.21875
1947,188010.8125
1948,118996.7890625
1949,168248.859375
1950,124262.5859375
1951,170384.625
1952,330957.59375
1953,179295.875
1954,128139.421875
1955,148013.78125
1956,218958.125
1957,183574.8125
1958,179851.5
1959,185925.859375
1960,106794.8515625
1961,178886.171875
1962,176169
1963,166271.515625
1964,143933.9375
1965,122914.171875
1966,89032.5859375
1967,153526.015625
1968,185747.703125
1969,184624.125
1970,160914.359375
1971,157453.828125
1972,226702.125
1973,228798.09375
1974,132649.96875
1975,179205.296875
1976,110296
1977,163342.9375
1978,202082.6875
1979,122219.9609375
1980,151295.75
1981,176265.34375
1982,112957.953125
1983,189586.984375
1984,189932.8125
1985,132792.859375
1986,249627.015625
1987,134558.59375
1988,190003.78125
1989,160402.453125
1990,171044.515625
1991,133921.96875
1992,142400.296875
1993,167220.984375
1994,141196.578125
1995,172110.484375
1996,262700.40625
1997,165012.265625
1998,216608.734375
1999,152600.53125
2000,171274.421875
2001,232612.796875
2002,272572.25
2003,275597.96875
2004,120588.8046875
2005,148132.15625
2006,275192.625
2007,136880
2008,190479.421875
2009,184754.046875
2010,132497.609375
2011,187448.59375
2012,245770.359375
2013,147954.078125
2014,196021.84375
2015,167505.109375
2016,253418.875
2017,141033.3125
2018,152137.484375
2019,187302.28125
2020,162941.9375
2021,120857.2421875
2022,141142.1875
2023,182379.40625
2024,211062.875
2025,285049.34375
2026,184607.40625
2027,180138.125
2028,136889.84375
2029,146855.40625
2030,113300.5859375
2031,154231.75
2032,239313.515625
2033,327488
2034,203541.015625
2035,164618.25
2036,171991.6875
2037,163937.03125
2038,125529.9375
2039,125656.953125
2040,129656.0234375
2041,100072.28125
2042,211646.546875
2043,182771.9375
2044,154706.875
2045,179866.203125
2046,145672.078125
2047,142512.71875
2048,149939.515625
2049,164009.078125
2050,127443.9921875
2051,228279.328125
2052,137896.53125
2053,259361.296875
2054,201510.890625
2055,241052.328125
2056,231003.96875
2057,151428.328125
2058,139732.09375
2059,156781.453125
2060,185605.984375
2061,195042.015625
2062,194744.359375
2063,168277.3125
2064,157232.078125
2065,169655.171875
2066,152043.796875
2067,199586.875
2068,202355
2069,114178.328125
2070,185907.75
2071,174692.625
2072,228793.125
2073,149321.5
2074,129883.1171875
2075,150903.875
2076,156003.140625
2077,196879.359375
2078,156522.046875
2079,136361.34375
2080,211034.765625
2081,153811.78125
2082,195407.96875
2083,176079.703125
2084,289358
2085,219075.109375
2086,200166.71875
2087,198001.234375
2088,151301.578125
2089,155433.8125
2090,218113.96875
2091,124591.1953125
2092,218468.140625
2093,118783.609375
2094,193855.140625
2095,148166.625
2096,142037.59375
2097,157553.625
2098,166946.6875
2099,148380.046875
2100,197655.734375
2101,149796.453125
2102,214631.875
2103,230712.921875
2104,166870.9375
2105,185601.609375
2106,267362.78125
2107,173625.65625
2108,187793.9375
2109,212899.15625
2110,205559.515625
2111,120054.3671875
2112,160662.5
2113,140421.578125
2114,124478.671875
2115,252797.421875
2116,124779.984375
2117,208969.203125
2118,149854.0625
2119,143637.859375
2120,189095.53125
2121,141348.65625
2122,137488.1875
2123,140224.125
2124,191174.625
2125,173741.109375
2126,259148.015625
2127,110530.25
2128,199753.5625
2129,210116.5
2130,196390.03125
2131,164569.40625
2132,142310.5625
2133,231266.546875
2134,189528.359375
2135,192186.921875
2136,240516.328125
2137,151926.625
2138,176155.390625
2139,188696.484375
2140,155984.875
2141,212979.890625
2142,204945.390625
2143,184505.640625
2144,175574.78125
2145,191132.71875
2146,158065.5625
2147,180512.875
2148,241805.90625
2149,152744.59375
2150,230128.03125
2151,175321.578125
2152,153326.875
2153,177124.25
2154,203704.421875
2155,152569.515625
2156,187674
2157,192082.953125
2158,181334.546875
2159,218110.671875
2160,127528.9296875
2161,126053.265625
2162,240115.8125
2163,149284.4375
2164,118528.0859375
2165,186390.890625
2166,175588.484375
2167,166968.421875
2168,153926.015625
2169,196954
2170,245960.75
2171,174714.5625
2172,221108.3125
2173,184058.921875
2174,111838.8671875
2175,153062.46875
2176,128394.6484375
2177,186363.75
2178,165065.625
2179,184505.78125
2180,176005.640625
2181,183657.578125
2182,141703.890625
2183,185528.6875
2184,193838.21875
2185,173870.921875
2186,107246.3828125
2187,224668.34375
2188,160586.296875
2189,170532.78125
2190,162977.34375
2191,195472.609375
2192,158358.453125
2193,136561.109375
2194,228564.75
2195,142892.796875
2196,194877.25
2197,162465.09375
2198,161136.625
2199,211790.90625
2200,230548.6875
2201,187012.46875
2202,155083.515625
2203,172918.359375
2204,160210.265625
2205,145527.96875
2206,164582.1875
2207,185904.03125
2208,135096.03125
2209,153526.328125
2210,147929.3125
2211,183197.78125
2212,260028.78125
2213,180061.71875
2214,150989.59375
2215,205305.46875
2216,182534.328125
2217,177810.4375
2218,181462.0625
2219,137579.34375
2220,125233.9609375
2221,152944.09375
2222,199147.6875
2223,148083.859375
2224,217573.765625
2225,144486.3125
2226,180705.65625
2227,211696.3125
2228,110559.5
2229,177177.828125
2230,196333.921875
2231,248069.875
2232,130325.0625
2233,174137.796875
2234,196995.765625
2235,165047.65625
2236,150808.515625
2237,240188.21875
2238,140063.34375
2239,130808.1875
2240,176094.109375
2241,131843.796875
2242,247604.09375
2243,183350.03125
2244,141268.234375
2245,172419.515625
2246,150308.125
2247,190580.21875
2248,152822.796875
2249,223204.484375
2250,222968.765625
2251,147265.046875
2252,167194.6875
2253,118168.296875
2254,231857.671875
2255,113549.96875
2256,199432.546875
2257,223523.75
2258,185433.5
2259,171164.9375
2260,182304.796875
2261,156789.546875
2262,200899.21875
2263,226015.484375
2264,200077.5
2265,139634.3125
2266,198315.96875
2267,190086.453125
2268,178396.40625
2269,173467.5625
2270,190871.859375
2271,155242.8125
2272,169763.765625
2273,135661.3125
2274,193094.03125
2275,158955.140625
2276,189669.078125
2277,128273.28125
2278,180890.171875
2279,163719.953125
2280,174891.921875
2281,169943.34375
2282,139794.0625
2283,226270.578125
2284,311774.96875
2285,180631.265625
2286,108081.7890625
2287,161376
2288,168503.015625
2289,169650.140625
2290,225279.921875
2291,193410.1875
2292,249429.84375
2293,230906.109375
2294,154406.484375
2295,218183.984375
2296,113966.3359375
2297,141309.015625
2298,174952.03125
2299,158075.5625
2300,135074.234375
2301,161791.515625
2302,131023.703125
2303,257576.390625
2304,233250.78125
2305,196321.40625
2306,185635.453125
2307,187846.609375
2308,168912.34375
2309,183972.40625
2310,125228.46875
2311,231643.953125
2312,212035.546875
2313,208646.671875
2314,194400.09375
2315,122051.3203125
2316,185845.671875
2317,115126.828125
2318,212134.03125
2319,200214.328125
2320,136981.6875
2321,173000.578125
2322,127445.2109375
2323,149528.390625
2324,124606.5546875
2325,181923.71875
2326,172396.40625
2327,286525.25
2328,207473.375
2329,171761.125
2330,214284.46875
2331,164086.625
2332,159018.125
2333,153814.46875
2334,195164.453125
2335,111402.5625
2336,208534.515625
2337,119992.0703125
2338,129037.53125
2339,123774.3203125
2340,337758.78125
2341,160949.5625
2342,162025.171875
2343,167449.796875
2344,184353.15625
2345,176266.109375
2346,224621.125
2347,212819.59375
2348,149337.296875
2349,177010.25
2350,167909.21875
2351,186691.984375
2352,127756.640625
2353,262612.1875
2354,177239.640625
2355,160622.953125
2356,140386.84375
2357,152060.6875
2358,221336.890625
2359,140383.265625
2360,143291.859375
2361,127315.96875
2362,214061.609375
2363,178389.84375
2364,156048.3125
2365,141971.8125
2366,177293.203125
2367,175178.484375
2368,147852.25
2369,135701.78125
2370,143486.234375
2371,175350
2372,202593.6875
2373,120537.1015625
2374,159236.453125
2375,142807.640625
2376,171478.8125
2377,222133.875
2378,148498.328125
2379,89383.7734375
2380,200799.28125
2381,184831.3125
2382,184255.984375
2383,165646.578125
2384,144521.703125
2385,129318.03125
2386,231908.953125
2387,113621.9609375
2388,176829.703125
2389,149382.015625
2390,130259.59375
2391,113635.203125
2392,198895.359375
2393,155674.515625
2394,144805.375
2395,138546.015625
2396,212098.953125
2397,231310.265625
2398,178783.265625
2399,203119.59375
2400,168432.484375
2401,174124.90625
2402,163828.96875
2403,153311.5
2404,185097.859375
2405,199069.78125
2406,161345.921875
2407,132944.484375
2408,122487.453125
2409,200146.625
2410,158199.734375
2411,162037
2412,185644.234375
2413,107979.5625
2414,161114.84375
2415,197077.40625
2416,160182.46875
2417,169555.453125
2418,146503.796875
2419,244919.140625
2420,186409.734375
2421,130036.234375
2422,137592.53125
2423,182234.890625
2424,154073.34375
2425,144374.828125
2426,178739.40625
2427,197263.734375
2428,156290.65625
2429,143607.609375
2430,198774.125
2431,177182.65625
2432,115670.5234375
2433,157958.328125
2434,181295.84375
2435,165604.65625
2436,199487.578125
2437,129671.671875
2438,215878.421875
2439,152783.171875
2440,119003.296875
2441,136520.4375
2442,159268.90625
2443,164407.875
2444,112255.15625
2445,156306.9375
2446,250917.4375
2447,171330.515625
2448,214452.28125
2449,152515.265625
2450,125620.3828125
2451,190175.671875
2452,237860.9375
2453,264273.0625
2454,179439.5625
2455,121261.6640625
2456,99824.7109375
2457,137754.140625
2458,134184.3125
2459,153232.078125
2460,216595.375
2461,131115.875
2462,203829.890625
2463,132822.984375
2464,169158.046875
2465,173210.109375
2466,82808.2890625
2467,127457.6484375
2468,151057.890625
2469,121723.3671875
2470,174855.703125
2471,155161.859375
2472,189903.328125
2473,207959.5
2474,118387.9921875
2475,140451.0625
2476,168297.875
2477,192163.453125
2478,156656.953125
2479,172643.875
2480,212209.453125
2481,142090.828125
2482,215784.421875
2483,177055.875
2484,177288.71875
2485,231650.828125
2486,202236.75
2487,166492.703125
2488,164437.71875
2489,157762.671875
2490,192079.34375
2491,217829.796875
2492,163566.359375
2493,310408
2494,176484.828125
2495,121967.890625
2496,160740.65625
2497,158820.90625
2498,162696.625
2499,123367.140625
2500,116705.75
2501,131211.46875
2502,177993.609375
2503,152502.28125
2504,179893.84375
2505,215667.5625
2506,169422.90625
2507,222202.40625
2508,161840.390625
2509,170611.34375
2510,187109.390625
2511,170342.109375
2512,208198.796875
2513,111173.6953125
2514,156239.5
2515,147369.421875
2516,158819.84375
2517,148572.1875
2518,253732.8125
2519,239842.453125
2520,146202.984375
2521,181419.171875
2522,170771.140625
2523,151775.546875
2524,238750.6875
2525,158897.1875
2526,181422.53125
2527,244769.515625
2528,202153.1875
2529,173880.546875
2530,153948.21875
2531,128548.0546875
2532,211711.03125
2533,160726.359375
2534,183081.671875
2535,189030.21875
2536,221572.515625
2537,185181.6875
2538,136136.40625
2539,165045.375
2540,139516.09375
2541,145004.03125
2542,170646.578125
2543,178157.234375
2544,186717.53125
2545,171982.671875
2546,165105.0625
2547,182026.703125
2548,151773.53125
2549,154227.171875
2550,176322.5625
2551,137188.09375
2552,163288.6875
2553,131482.828125
2554,158009.921875
2555,176006.046875
2556,121816.9609375
2557,154715.40625
2558,151381.4375
2559,163514.28125
2560,130238.1640625
2561,177515.40625
2562,202020.28125
2563,166496.78125
2564,216013.265625
2565,115838.515625
2566,130580.8984375
2567,147352.40625
2568,116144.671875
2569,215198.609375
2570,159252.203125
2571,197084.984375
2572,124122.53125
2573,148610.5
2574,223097
2575,104890.3828125
2576,137830.78125
2577,135939.515625
2578,188282.859375
2579,184073.90625
2580,163411.34375
2581,175974.796875
2582,215518.328125
2583,160501.6875
2584,155251.84375
2585,157457.5
2586,123604.859375
2587,162054.609375
2588,180903.71875
2589,143854.734375
2590,170466.59375
2591,154717.03125
2592,127768.0703125
2593,228531.109375
2594,209221.046875
2595,147435.390625
2596,179627.484375
2597,161873.09375
2598,163173.5
2599,177089.09375
2600,136293.75
2601,199231.171875
2602,130368.78125
2603,150887.46875
2604,183272.359375
2605,157682.40625
2606,161809.25
2607,190424.421875
2608,215881.703125
2609,218889.75
2610,265615.46875
2611,171355.203125
2612,117839.984375
2613,174996.390625
2614,160699.65625
2615,172207.625
2616,152195.203125
2617,132200.203125
2618,164108.375
2619,167048.078125
2620,129035.4453125
2621,139687.421875
2622,207303.296875
2623,168582.046875
2624,247434.5625
2625,212841.15625
2626,134188.328125
2627,278373.625
2628,109960.171875
2629,169862
2630,176195.640625
2631,197313.828125
2632,221227.09375
2633,143876.828125
2634,188799.90625
2635,136219.1875
2636,163273.09375
2637,132497.609375
2638,147745.8125
2639,164904.53125
2640,154013.65625
2641,179017.078125
2642,145719.109375
2643,185443.09375
2644,161251.65625
2645,219750.671875
2646,152010.421875
2647,216489.078125
2648,157687.359375
2649,200442.078125
2650,172208.796875
2651,183218.0625
2652,174581.84375
2653,186774.875
2654,199003.4375
2655,149108.640625
2656,143716.15625
2657,207014.96875
2658,176160.515625
2659,202347.875
2660,166096.71875
2661,177538.15625
2662,202889.0625
2663,131081.59375
2664,211634.859375
2665,206938.734375
2666,148209.40625
2667,157447.65625
2668,144039.953125
2669,239467.046875
2670,145881.96875
2671,123247.453125
2672,136330.953125
2673,187300.109375
2674,129011.4921875
2675,135367.90625
2676,164224.421875
2677,203786.65625
2678,176583
2679,248609.359375
2680,176775.359375
2681,142964.71875
2682,194246.265625
2683,151079.375
2684,100781.671875
2685,128776.15625
2686,178484.078125
2687,201700.078125
2688,213261.90625
2689,173599.671875
2690,123566.1171875
2691,135210.5
2692,120465.3984375
2693,132415.15625
2694,194114.0625
2695,189609.078125
2696,157058
2697,234177.640625
2698,159325.59375
2699,163331.765625
2700,262846.6875
2701,154741.546875
2702,136005.421875
2703,136148.703125
2704,222598.671875
2705,189978.765625
2706,228822.78125
2707,130103.765625
2708,162294.21875
2709,160190.578125
2710,141259.421875
2711,228624.484375
2712,131082.96875
2713,204606.03125
2714,189059.21875
2715,170635.96875
2716,168759.84375
2717,124591
2718,169871.71875
2719,165323.234375
2720,172124.640625
2721,207421.734375
2722,141347.046875
2723,191137.515625
2724,181488.421875
2725,166954.890625
2726,192991.328125
2727,205039.609375
2728,345822.03125
2729,134907.21875
2730,234459.375
2731,157950.078125
2732,270824.40625
2733,171102.46875
2734,237634.0625
2735,142695.890625
2736,154480.234375
2737,177693.75
2738,146749.34375
2739,155167.265625
2740,179393.421875
2741,132105.0625
2742,166660.671875
2743,129469.046875
2744,121388.4765625
2745,168866.453125
2746,195467.46875
2747,179806.703125
2748,180113.671875
2749,216812.078125
2750,136855.921875
2751,186307.828125
2752,115601.4765625
2753,180042.765625
2754,125520.4921875
2755,160093.03125
2756,258422.078125
2757,168118.953125
2758,145966.75
2759,180112.9375
2760,164093.921875
2761,165723.046875
2762,171128.0625
2763,105467.15625
2764,179050.625
2765,156769.65625
2766,151867.53125
2767,248847.71875
2768,148499.046875
2769,193117.46875
2770,166189.9375
2771,172823.578125
2772,167122.796875
2773,183148.046875
2774,162059.796875
2775,132608.875
2776,120566.1484375
2777,177134.890625
2778,185776.453125
2779,146367.90625
2780,141012.953125
2781,187005.046875
2782,120596.828125
2783,130175.875
2784,161987.46875
2785,151778.125
2786,217462.984375
2787,169538.46875
2788,168029.109375
2789,246755.25
2790,193713.359375
2791,113658.8671875
2792,158520.6875
2793,184654.40625
2794,164904.375
2795,145105.375
2796,259652.609375
2797,127502.5078125
2798,183369.1875
2799,170877.953125
2800,195682.203125
2801,153661.46875
2802,138615.984375
2803,209064.25
2804,205064.296875
2805,151558.3125
2806,118275.1953125
2807,206784.21875
2808,163448.09375
2809,129691.0703125
2810,132825.5625
2811,170921.578125
2812,234706.09375
2813,194615.390625
2814,179005.640625
2815,234236.953125
2816,172785.6875
2817,241579.515625
2818,148162.75
2819,148009.78125
2820,328452.46875
2821,157172.484375
2822,166977.609375
2823,152734.375
2824,212504.921875
2825,166952.609375
2826,131091.546875
2827,120251.6484375
2828,155258.21875
2829,135658.5625
2830,210410.984375
2831,172086.03125
2832,144406.3125
2833,154940.828125
2834,195772.78125
2835,150026.71875
2836,205963.140625
2837,261221.1875
2838,169045.828125
2839,177312.71875
2840,139332.578125
2841,131657.34375
2842,177496.578125
2843,168451.65625
2844,198227.296875
2845,119703.1171875
2846,249446.75
2847,197501.4375
2848,206164.125
2849,107943.3359375
2850,183123.71875
2851,147678.046875
2852,123743.703125
2853,181187.84375
2854,183719.953125
2855,167972.953125
2856,278117.25
2857,159693.546875
2858,225179.21875
2859,134558.390625
2860,164956.21875
2861,174421.40625
2862,174357.78125
2863,153555.140625
2864,199551.03125
2865,253069.390625
2866,185469.25
2867,151524.203125
2868,172832.203125
2869,120474.4140625
2870,145011.421875
2871,165949.265625
2872,168513.3125
2873,135081.921875
2874,138635.328125
2875,236141.9375
2876,131752.109375
2877,142355.625
2878,148379.46875
2879,155099.078125
2880,237193.09375
2881,119097.6953125
2882,148965.078125
2883,219376.328125
2884,243393.0625
2885,124792.9140625
2886,205695.359375
2887,201816.453125
2888,204204.6875
2889,137010.75
2890,143038.015625
2891,147260.625
2892,161259.5625
2893,224962.921875
2894,135613.28125
2895,204954.265625
2896,157238.75
2897,134194.15625
2898,197321.75
2899,197830.546875
2900,142071.109375
2901,143227.40625
2902,151891.765625
2903,330137.5
2904,184916.640625
2905,148644.375
2906,233915.46875
2907,140613.828125
2908,198385.53125
2909,187203.828125
2910,194163.34375
2911,161748.734375
2912,147699.546875
2913,195348.875
2914,201359.75
2915,155316.640625
2916,236242.46875
2917,164135.640625
2918,128147.90625
2919,175538.015625
2920,188713.515625
2921,271761.78125
2922,233641.125
2923,197346.640625
2924,174430.609375
2925,218370.421875
2926,173609.453125
2927,130712.2734375
2928,194718.453125
2929,133446.078125
2930,157250.671875
2931,183889.78125
2932,231232.265625
2933,161681.90625
2934,214770.328125
2935,129606.7265625
2936,229327.59375
2937,193007.796875
2938,151739.234375
2939,155888.546875
2940,225459.265625
2941,170618.546875
2942,167251.296875
2943,164817.40625
2944,191312.984375
2945,199711.5625
2946,166665.40625
2947,168546.09375
2948,147872.78125
2949,161156.53125
2950,128057.328125
2951,135427.5625
2952,149559.84375
2953,188467.734375
2954,196686.6875
2955,197104.875
2956,264098.0625
2957,156742.84375
2958,278511.25
2959,167805.4375
2960,121384.1328125
2961,155143.21875
2962,150495.15625
2963,182682.75
2964,310372.8125
2965,122672.0234375
2966,168185.5625
2967,134281.515625
2968,156098.84375
2969,282571.84375
2970,161004.921875
2971,155209.640625
2972,207541.203125
2973,202092.59375
2974,179378.78125
2975,180643.828125
2976,197376.71875
2977,172544.734375
2978,165125.546875
2979,179633.84375
2980,140262.3125
2981,159582.484375
2982,142777.140625
2983,226792.78125
2984,123130.1171875
2985,139284.4375
2986,136673.1875
2987,162834.328125
2988,130953.6484375
2989,130266.6640625
2990,142368.578125
2991,158802.875
2992,142133.796875
2993,127450.9296875
2994,171142.125
2995,243465.078125
2996,175696.359375
2997,127026.984375
2998,141851.53125
2999,162598.078125
3000,136459.125
3001,186320.546875
3002,172466.109375
3003,154642.1875
3004,147056.734375
3005,195683.5625
3006,204589.5
3007,116280.7578125
3008,145539.96875
3009,179841.265625
3010,188593.890625
3011,188141.984375
3012,113869.40625
3013,112828.3984375
3014,310264.46875
3015,116325.7109375
3016,209610.21875
3017,173271.171875
3018,178424.765625
3019,153818.515625
3020,199361.609375
3021,134739.921875
3022,181848.796875
3023,120973.28125
3024,144562.265625
3025,145863.265625
3026,137138.078125
3027,120041.7421875
3028,146364.71875
3029,155486.0625
3030,150277.84375
3031,157580.5625
3032,257556.3125
3033,235667.6875
3034,131557.59375
3035,111433.4765625
3036,198088.015625
3037,103165.4453125
3038,175381.921875
3039,139003.703125
3040,164711.71875
3041,148750.953125
3042,197340.375
3043,146904.625
3044,157649.796875
3045,174819.359375
3046,170108.8125
3047,169662.828125
3048,187754.984375
3049,136669.640625
3050,202621.1875
3051,180949.0625
3052,184936.421875
3053,148628.484375
3054,194701.1875
3055,153881.90625
3056,176569.953125
3057,220876.40625
3058,161575.28125
3059,206697.9375
3060,181609.53125
3061,227892.96875
3062,137554.828125
3063,175869.21875
3064,233831.015625
3065,190251.921875
3066,134271.453125
3067,122622.265625
3068,146050.6875
3069,223504.796875
3070,152013
3071,182932.125
3072,177963.5625
3073,182497.140625
3074,157681.03125
3075,175434.5625
3076,131622.609375
3077,99954.3359375
3078,140733.859375
3079,118418.1953125
3080,133410.46875
3081,137702.25
3082,146504.4375
3083,178429.4375
3084,230412.625
3085,220037.125
3086,213448
3087,125520.234375
3088,153608.359375
3089,202861.328125
3090,163979.5
3091,140672.90625
3092,101910.2109375
3093,200563.6875
3094,175397.6875
3095,165493.28125
3096,155340.84375
3097,145473.59375
3098,178700.359375
3099,116113.109375
3100,130670.28125
3101,149211.359375
3102,171939.078125
3103,140966.5
3104,138701.734375
3105,189090.578125
3106,171621.59375
3107,187681.1875
3108,156082.46875
3109,125833.9375
3110,143907.046875
3111,184221.03125
3112,204361
3113,132618.15625
3114,262067.53125
3115,185927.71875
3116,135369.046875
3117,152058.484375
3118,178685.640625
3119,184678.890625
3120,128453.53125
3121,178277.390625
3122,180543.109375
3123,217220.390625
3124,173847.703125
3125,176511.796875
3126,200583.296875
3127,150068.421875
3128,186801.65625
3129,121110.2890625
3130,165816.375
3131,192752.109375
3132,182895.546875
3133,161751.421875
3134,191311.75
3135,146810.515625
3136,124475.53125
3137,255982
3138,153907.0625
3139,148160.859375
3140,164050.75
3141,170268.84375
3142,172495.34375
3143,201534.859375
3144,213855.40625
3145,236565.5
3146,159699.015625
3147,138073.171875
3148,136174.5
3149,129579.21875
3150,212086.3125
3151,175902.796875
3152,226275.53125
3153,216149.28125
3154,171742.625
3155,172776.34375
3156,173691.625
3157,192486.515625
3158,229099.9375
3159,154273.390625
3160,181709.171875
3161,221131.484375
3162,148623.34375
3163,273563.59375
3164,199138.4375
3165,171954.375
3166,212787.25
3167,208115.953125
3168,160898.640625
3169,139537.59375
3170,126312.828125
3171,131644.515625
3172,161687.28125
3173,211378.390625
3174,218624.40625
3175,144351
3176,193191.671875
3177,279363.65625
3178,204188.890625
3179,194012.234375
3180,187096.5625
3181,167943.421875
3182,168878.0625
3183,157979.375
3184,161145.71875
3185,304104.1875
3186,192828.546875
3187,192230.015625
3188,135192.84375
3189,156020.84375
3190,140762.28125
3191,193813.875
3192,129314.7421875
3193,161698.453125
3194,154582.046875
3195,178317.828125
3196,240595.8125
3197,174044.484375
3198,135498.234375
3199,178587.09375
3200,226071.9375
3201,136541.671875
3202,194511.71875
3203,160052.9375
3204,162363.3125
3205,119657.78125
3206,164531.59375
3207,142744.6875
3208,104041.453125
3209,170793.734375
3210,156104.328125
3211,181938.609375
3212,176873.03125
3213,150366.75
3214,182801.203125
3215,180895.53125
3216,166575.28125
3217,252910.046875
3218,205381.015625
3219,123874.1875
3220,117498.734375
3221,125786.1328125
3222,174300.71875
3223,191690.453125
3224,147852.140625
3225,180071.1875
3226,132642.5
3227,154166.984375
3228,256047.15625
3229,126600.015625
3230,260943.828125
3231,155504.046875
3232,176401.3125
3233,154753.40625
3234,143126.5
3235,161242.734375
3236,175495.796875
3237,169821.546875
3238,183397.09375
3239,169770.171875
3240,146571
3241,172364.421875
3242,120518.109375
3243,113930.46875
3244,120189.1875
3245,238480.453125
3246,265946.125
3247,201029.921875
3248,164240.1875
3249,165383.5625
3250,198419.40625
3251,273625.90625
