Id,SalePrice
1681,171157.09375
1682,154108.640625
1683,160696.515625
1684,148816.078125
1685,142019.765625
1686,176719.953125
1687,188844.203125
1688,186202.875
1689,139522.46875
1690,190373.046875
1691,174004.984375
1692,148847.765625
1693,194820.640625
1694,231318.890625
1695,297654.25
1696,157511.484375
1697,145967.359375
1698,153921.6875
1699,255161.71875
1700,189598.421875
1701,282973.3125
1702,208847.734375
1703,150458.0625
1704,251351.25
1705,181603.8125
1706,174067.453125
1707,165993.5625
1708,158719.453125
1709,227428.71875
1710,146351.140625
1711,144337.03125
1712,145800.703125
1713,141461
1714,154465.421875
1715,134125.8125
1716,163752.03125
1717,145337.84375
1718,176603.015625
1719,187335.5
1720,194000.953125
1721,151125.90625
1722,140644.78125
1723,246448.984375
1724,179342.671875
1725,117715.5078125
1726,170770.375
1727,148019.21875
1728,113566.6015625
1729,164404.6875
1730,142040.015625
1731,155614.84375
1732,149953.09375
1733,206842.671875
1734,153323.15625
1735,155156.921875
1736,209420.5
1737,183854.8125
1738,216100.5
1739,181263.109375
1740,174603.484375
1741,172737.34375
1742,222930.3125
1743,139409.828125
1744,193505.515625
1745,256572.546875
1746,183730.3125
1747,150150.25
1748,166218.390625
1749,212680.625
1750,137053.734375
1751,153685.28125
1752,110228.7421875
1753,149891.5
1754,157757.234375
1755,134097.09375
1756,229286.375
1757,192155.09375
1758,229421.5
1759,169019.765625
1760,172713.625
1761,172370.859375
1762,244765.625
1763,147419.890625
1764,181658.578125
1765,147341.140625
1766,126110.1328125
1767,190012.203125
1768,133125.078125
1769,243555.53125
1770,126309.1015625
1771,143294.21875
1772,170700.328125
1773,132989.1875
1774,291269
1775,175422.09375
1776,181512.5
1777,260509.03125
1778,154443.765625
1779,167436.875
1780,205821.46875
1781,177153.703125
1782,142764.046875
1783,168671.546875
1784,124079.0625
1785,155953.03125
1786,168135.46875
1787,167653.359375
1788,140214.796875
1789,321939.65625
1790,152455.53125
1791,189980.25
1792,202896.90625
1793,153252.046875
1794,188435.640625
1795,188479.796875
1796,141745.734375
1797,120347.484375
1798,89217.9921875
1799,138067.984375
1800,182532.859375
1801,169549.515625
1802,234464.28125
1803,179747.84375
1804,181885.203125
1805,169305.09375
1806,173571.46875
1807,167665.53125
1808,123733.9453125
1809,151914.328125
1810,118348.7109375
1811,172463.5
1812,140799.125
1813,175843
1814,160736.515625
1815,143119.75
1816,140201
1817,270767.40625
1818,129134.1796875
1819,122161.6796875
1820,184429.1875
1821,166169.390625
1822,243112.015625
1823,168944.78125
1824,196138.53125
1825,147893.375
1826,216856.109375
1827,189388.015625
1828,255278.0625
1829,163330.09375
1830,163090.9375
1831,232827.453125
1832,214270.390625
1833,178647.203125
1834,126518.0234375
1835,130909.90625
1836,126472.75
1837,269151.6875
1838,203747.71875
1839,246198.125
1840,97960.515625
1841,181375.96875
1842,144024.46875
1843,160535.34375
1844,245814.59375
1845,174388.03125
1846,183174.5
1847,248845.765625
1848,278350.53125
1849,151382.875
1850,105888.2265625
1851,240861.984375
1852,191902.4375
1853,165409.203125
1854,177512.09375
1855,203527.625
1856,194236.078125
1857,122637.5859375
1858,222866.984375
1859,173754.65625
1860,206796.578125
1861,143759.03125
1862,155513.25
1863,173779.625
1864,189174.875
1865,139247.984375
1866,181086.75
1867,169221.0625
1868,95701.3359375
1869,174675.40625
1870,231032.609375
1871,141430.703125
1872,146902.046875
1873,154065.578125
1874,145155.59375
1875,166876.28125
1876,179837.296875
1877,197038.890625
1878,159694.03125
1879,160950.6875
1880,146125.578125
1881,280202.46875
1882,167585.640625
1883,126987.2265625
1884,138040.640625
1885,179473.296875
1886,174279.71875
1887,157720.421875
1888,117553.46875
1889,158970.671875
1890,199802.375
1891,96981.328125
1892,160248.375
1893,192706.265625
1894,237457.625
1895,193433.328125
1896,132514.890625
1897,195336.296875
1898,216190.296875
1899,159455.859375
1900,115738.0078125
1901,136815.9375
1902,213849.984375
1903,149539.15625
1904,177594.640625
1905,141763.421875
1906,134733.875
1907,171567.125
1908,146211.984375
1909,178146.9375
1910,171808.53125
1911,157270.46875
1912,222757.96875
1913,190856.203125
1914,129524.0703125
1915,115396.3203125
1916,146704.171875
1917,158881.1875
1918,176652.875
1919,149186.046875
1920,184646.53125
1921,118196.6484375
1922,134671.515625
1923,180193.59375
1924,148341.796875
1925,206166.578125
1926,128134.8515625
1927,154755.125
1928,190295.453125
1929,141683.703125
1930,293476.90625
1931,175262.28125
1932,179758.4375
1933,199562.046875
1934,109718.7109375
1935,160516.953125
1936,129914.3515625
1937,208584.3125
1938,111404.3515625
1939,199989.8125
1940,133728.28125
1941,117523.0234375
1942,148742.8125
1943,161478.78125
1944,173931.484375
1945,149155.84375
1946,166913.578125
1947,186765.25
1948,117800.7421875
1949,167670.453125
1950,123512.9765625
1951,172611.828125
1952,330798
1953,181789.296875
1954,124969.6484375
1955,146436.609375
1956,217947.515625
1957,182626.390625
1958,176486.46875
1959,183719.65625
1960,109271.6328125
1961,185274
1962,173426.59375
1963,170012.515625
1964,142244.234375
1965,120744.0546875
1966,87083.359375
1967,153881.09375
1968,187121.609375
1969,186168.703125
1970,166644.703125
1971,157315.65625
1972,231059.125
1973,231597.28125
1974,131293.578125
1975,177404.71875
1976,110821.109375
1977,159924.84375
1978,198640.765625
1979,118991.0625
1980,151157.96875
1981,176470.71875
1982,112058.25
1983,188877.8125
1984,190283
1985,130062.8125
1986,248216.078125
1987,135738.328125
1988,191545.859375
1989,159511.484375
1990,171826.703125
1991,129889.21875
1992,140992.0625
1993,169426.859375
1994,142789.671875
1995,171995.25
1996,262728.5
1997,165058.828125
1998,217988.953125
1999,153082.78125
2000,172351.625
2001,233894.265625
2002,277831.15625
2003,276576.90625
2004,121261.0234375
2005,145133.75
2006,270877.34375
2007,137700.125
2008,193253.734375
2009,186941.984375
2010,133981.78125
2011,186364.453125
2012,242900.0625
2013,148266.3125
2014,193979.671875
2015,171042.53125
2016,255467.875
2017,143639.875
2018,152385.296875
2019,187940.890625
2020,159158.515625
2021,121187.4921875
2022,138591.6875
2023,185957.71875
2024,205273.40625
2025,279388.78125
2026,184546.375
2027,179687.625
2028,138901.390625
2029,148755.265625
2030,113042.375
2031,153816.375
2032,240137.390625
2033,333194.5
2034,202825.984375
2035,167726.515625
2036,172938.1875
2037,161437.625
2038,127779.2578125
2039,126523.03125
2040,129187.1796875
2041,103713.046875
2042,215425.890625
2043,182003.578125
2044,152729.796875
2045,181302.953125
2046,144998.515625
2047,143709.703125
2048,150249.71875
2049,164472.59375
2050,127019.5625
2051,221857.03125
2052,138919.671875
2053,258838.96875
2054,206863.953125
2055,240170.34375
2056,226657.21875
2057,152358.109375
2058,136285.6875
2059,156832.59375
2060,185904.21875
2061,194442.359375
2062,195089.796875
2063,167453.78125
2064,157532.75
2065,170901.90625
2066,150425.625
2067,200934.71875
2068,202763.34375
2069,112781.3515625
2070,187149.203125
2071,173518.65625
2072,232130.609375
2073,149269.71875
2074,133052.953125
2075,149211.5625
2076,155047.71875
2077,194117.40625
2078,155758.328125
2079,138553.265625
2080,211774.078125
2081,153833.359375
2082,190860.421875
2083,173627.890625
2084,287160.34375
2085,215114.78125
2086,198537.21875
2087,199155.828125
2088,151927.1875
2089,155947.84375
2090,212837.609375
2091,130736.515625
2092,216479.78125
2093,120354.9609375
2094,194226.734375
2095,148271.265625
2096,141995.328125
2097,159996.921875
2098,165558.765625
2099,150086.625
2100,200050.5
2101,148731.3125
2102,216854.65625
2103,225097.0625
2104,167987.171875
2105,185257.0625
2106,262674.34375
2107,177115.609375
2108,189181.265625
2109,211112.15625
2110,206665.203125
2111,118588.296875
2112,162869.25
2113,138760.28125
2114,124156.609375
2115,251461.265625
2116,125353.9765625
2117,207052.140625
2118,144511.734375
2119,144597.453125
2120,186783.671875
2121,139683.078125
2122,138576.140625
2123,138603.9375
2124,193947.203125
2125,174314.078125
2126,266844.34375
2127,114908.1171875
2128,200339.640625
2129,217563.375
2130,200190.1875
2131,163551.984375
2132,144530.546875
2133,232437.53125
2134,189789.546875
2135,192157.875
2136,229749.71875
2137,148971.75
2138,176400.234375
2139,191298.078125
2140,156105.140625
2141,210209.671875
2142,199949.484375
2143,180462.109375
2144,177040.859375
2145,191330.046875
2146,155598.34375
2147,181312.34375
2148,242909.421875
2149,153736.765625
2150,231087.453125
2151,176406.515625
2152,154272.53125
2153,176925.484375
2154,203559.734375
2155,156870.390625
2156,188695.6875
2157,189324.96875
2158,182333.96875
2159,217082.9375
2160,128644.4140625
2161,125656.2109375
2162,236585.453125
2163,146241.75
2164,118666.453125
2165,182490.96875
2166,174973.984375
2167,167000.484375
2168,151941.578125
2169,193999.9375
2170,251386.359375
2171,172549.421875
2172,225837.21875
2173,183635.03125
2174,111370.2109375
2175,153852.328125
2176,126784.59375
2177,187615.9375
2178,163895.5625
2179,184457.59375
2180,176214.546875
2181,182718.921875
2182,139681.0625
2183,186441.828125
2184,195821.640625
2185,169292.734375
2186,104424.5390625
2187,236517.75
2188,157631.9375
2189,169822.1875
2190,164734.21875
2191,194873.703125
2192,158828.875
2193,137260.75
2194,225651.921875
2195,140672.109375
2196,198385.140625
2197,162133.515625
2198,157166.25
2199,207211.375
2200,225829.34375
2201,187893.75
2202,156540.734375
2203,171944.96875
2204,158907.265625
2205,147095.765625
2206,164501.546875
2207,186334.265625
2208,134540.921875
2209,153950.890625
2210,148121.28125
2211,184250.453125
2212,260640.625
2213,179932.546875
2214,148785.703125
2215,207172.0625
2216,182428.578125
2217,179755.78125
2218,183790.953125
2219,137913.671875
2220,127387.953125
2221,154814.546875
2222,197299.71875
2223,148553.890625
2224,216560.15625
2225,146473.28125
2226,181518.921875
2227,203506.53125
2228,109851.0625
2229,176464.046875
2230,200967.34375
2231,247040.578125
2232,131262.15625
2233,175097.453125
2234,197710.609375
2235,165240.9375
2236,155821.671875
2237,237862.890625
2238,139482.84375
2239,128277.6796875
2240,176908.03125
2241,131694.96875
2242,244661.6875
2243,188511.0625
2244,141937.109375
2245,171706.546875
2246,148733.9375
2247,188148.75
2248,153864.078125
2249,218728.40625
2250,221643.453125
2251,142997.21875
2252,165980.328125
2253,116774.9765625
2254,228921.375
2255,112240.7265625
2256,200314.515625
2257,227580.484375
2258,185435.296875
2259,172105.78125
2260,180530.65625
2261,155615.421875
2262,200343.09375
2263,224497.703125
2264,200656.796875
2265,139207.390625
2266,199964.046875
2267,186258.203125
2268,179438.40625
2269,173345.140625
2270,190631.484375
2271,154896.953125
2272,170570.203125
2273,135867.875
2274,190197.015625
2275,156246.9375
2276,188896.671875
2277,127148.078125
2278,181258.15625
2279,168755.96875
2280,174219.859375
2281,166543.65625
2282,141663.671875
2283,224978.953125
2284,315497.1875
2285,183121.21875
2286,107738.390625
2287,160005.578125
2288,165842.8125
2289,172260
2290,224867.046875
2291,190472.625
2292,246187.109375
2293,222885.015625
2294,156344.828125
2295,221187.0625
2296,116128.8671875
2297,140708.6875
2298,173213.6875
2299,157753.015625
2300,134192.328125
2301,163893.0625
2302,132945.890625
2303,257856.9375
2304,232105.890625
2305,192999.75
2306,186675.171875
2307,189672.640625
2308,169498.734375
2309,186247.25
2310,128747.375
2311,231474.015625
2312,216510.859375
2313,210096.15625
2314,196644.890625
2315,122010.4609375
2316,183419.921875
2317,117279.4453125
2318,209601.875
2319,203400.953125
2320,136194.4375
2321,174980.546875
2322,125114.8984375
2323,146616
2324,125154.15625
2325,185296.25
2326,171949.4375
2327,288557.53125
2328,204514.734375
2329,170466.328125
2330,211804.03125
2331,158702.625
2332,159330.921875
2333,152829.953125
2334,196271.953125
2335,114298.1640625
2336,205288.390625
2337,120688.8359375
2338,128495.015625
2339,123311.609375
2340,342112.96875
2341,160004.3125
2342,163497.0625
2343,169468.71875
2344,187591.453125
2345,176364.96875
2346,222401.125
2347,212099.890625
2348,150757.078125
2349,182460.21875
2350,167273
2351,188685.234375
2352,127614.375
2353,260086.328125
2354,177640.578125
2355,164939.296875
2356,140932.921875
2357,154532.90625
2358,221084.625
2359,139794.015625
2360,147257.328125
2361,129433.5
2362,214399.1875
2363,178971.328125
2364,154693.953125
2365,143380.21875
2366,174928.921875
2367,175272.75
2368,148538.03125
2369,132391.078125
2370,143724.390625
2371,176335.796875
2372,203443.625
2373,120801.9921875
2374,158759.34375
2375,141836.046875
2376,171628.6875
2377,217664.71875
2378,148908.28125
2379,88793.828125
2380,201185.734375
2381,187685.546875
2382,185175.453125
2383,167072.984375
2384,145084.15625
2385,129285.78125
2386,227935.53125
2387,112857.96875
2388,174919.375
2389,148223.421875
2390,130113.1484375
2391,111498.9609375
2392,200739.609375
2393,154461.65625
2394,148432.09375
2395,138591.328125
2396,212059.328125
2397,227624.203125
2398,181217.8125
2399,208067.890625
2400,168595.59375
2401,172956.171875
2402,161528.296875
2403,151360.46875
2404,186125.84375
2405,201686.75
2406,170175.875
2407,133267.296875
2408,122469.1328125
2409,198434.703125
2410,155324.25
2411,161551.203125
2412,188968.140625
2413,109611.6796875
2414,157829.390625
2415,199684.953125
2416,167430.65625
2417,168747.78125
2418,144673
2419,245091.265625
2420,190304.65625
2421,132099.1875
2422,139377.875
2423,178026.265625
2424,150753.375
2425,147438.203125
2426,177700.078125
2427,199644.578125
2428,156615.84375
2429,141518.109375
2430,196038.5625
2431,178147.71875
2432,112797.578125
2433,156849.0625
2434,175196.421875
2435,167750.03125
2436,197219.53125
2437,129602.625
2438,217083.03125
2439,150739.4375
2440,119844.2109375
2441,136387.859375
2442,156977.09375
2443,165513.59375
2444,115671.84375
2445,155498.734375
2446,249681.609375
2447,168142.15625
2448,213828.15625
2449,149787.703125
2450,125717.203125
2451,186372.03125
2452,235101.765625
2453,262712.96875
2454,178126.21875
2455,120248.78125
2456,102557.984375
2457,132205.015625
2458,134553.140625
2459,154360.5625
2460,214469.03125
2461,132326.25
2462,204931.734375
2463,133084.453125
2464,172960.828125
2465,175808.34375
2466,82943.9296875
2467,129752.5234375
2468,149976.625
2469,122899.671875
2470,177699.0625
2471,154409.109375
2472,193475.1875
2473,210775.0625
2474,121736.40625
2475,141749.078125
2476,168267.375
2477,194807.6875
2478,156707.53125
2479,177198.515625
2480,219805.71875
2481,139681.65625
2482,214646.84375
2483,177057.890625
2484,174631.40625
2485,228695.46875
2486,200394.296875
2487,165807.0625
2488,165123.078125
2489,158002.6875
2490,196459.21875
2491,218421.03125
2492,167961.84375
2493,313696.125
2494,180108.734375
2495,119118.7734375
2496,161647.671875
2497,162672.03125
2498,158459.890625
2499,121669.8828125
2500,116052.5234375
2501,129853.7890625
2502,180359.9375
2503,155758.3125
2504,177051.515625
2505,216942.203125
2506,168149.5625
2507,219382.78125
2508,163992.25
2509,175955.234375
2510,187937.953125
2511,169335.0625
2512,206404.21875
2513,110816.7421875
2514,155229.71875
2515,152104.234375
2516,160521.671875
2517,150483.125
2518,253040.40625
2519,244976.546875
2520,148457.90625
2521,178252.796875
2522,172760.90625
2523,153967.8125
2524,239177.546875
2525,157300.625
2526,181649.84375
2527,240744.875
2528,201659.984375
2529,178299.859375
2530,155014.609375
2531,129428.125
2532,209466.640625
2533,162176.078125
2534,182592.984375
2535,193474.171875
2536,225366.5
2537,185634.25
2538,133408.859375
2539,166919.9375
2540,138782.59375
2541,144602.21875
2542,171432.390625
2543,178565.671875
2544,187773.34375
2545,170426
2546,164941.890625
2547,184156.453125
2548,150546.015625
2549,154520.359375
2550,176341.765625
2551,138653.15625
2552,163020.046875
2553,131879.328125
2554,156832.015625
2555,174716.046875
2556,117103
2557,152808.765625
2558,152123.015625
2559,163618.453125
2560,127767.578125
2561,181706.015625
2562,194677.3125
2563,166244.6875
2564,216782.234375
2565,112784.15625
2566,130513.0859375
2567,147215.75
2568,114026.328125
2569,219216.578125
2570,158548.21875
2571,189805.984375
2572,123496.03125
2573,150930.625
2574,220510.609375
2575,109059.15625
2576,134461.6875
2577,134103.4375
2578,188810.015625
2579,186120.4375
2580,166051.46875
2581,177132.609375
2582,208952.3125
2583,156509.21875
2584,155328.234375
2585,160186.609375
2586,126339.03125
2587,161223.171875
2588,179716.203125
2589,142680.46875
2590,172882.875
2591,160345.171875
2592,130267.640625
2593,211580.1875
2594,204504.25
2595,147443.375
2596,174322.65625
2597,158910.25
2598,164240.859375
2599,178336.890625
2600,137578.15625
2601,200885.265625
2602,130665.5625
2603,148810.203125
2604,185444.1875
2605,156395.53125
2606,164544.328125
2607,192236.296875
2608,214727.765625
2609,218212.875
2610,269890.0625
2611,172678.84375
2612,118379.796875
2613,171655.4375
2614,161275.15625
2615,168855.6875
2616,151157.40625
2617,130126.6640625
2618,166005.25
2619,166048.125
2620,128983.921875
2621,140843.3125
2622,208985.90625
2623,169476.109375
2624,245464.9375
2625,213086.421875
2626,133118.3125
2627,275128.34375
2628,113815.703125
2629,169376.515625
2630,179278.328125
2631,198329.625
2632,226854.578125
2633,142870.578125
2634,186071.28125
2635,137206.78125
2636,162371.109375
2637,132875.453125
2638,148423.96875
2639,166665.265625
2640,153415.65625
2641,181314.40625
2642,148120.859375
2643,185300.328125
2644,158748.0625
2645,219381.46875
2646,155670.0625
2647,215223.390625
2648,160597.28125
2649,194401.203125
2650,176493.53125
2651,181454.03125
2652,175286.203125
2653,184397.75
2654,201674.703125
2655,151693.390625
2656,143195.59375
2657,207074.34375
2658,179636.015625
2659,201538.890625
2660,166732.640625
2661,179015.21875
2662,203240.296875
2663,133874.625
2664,208235.296875
2665,205721.5625
2666,146307.59375
2667,158117.15625
2668,143225.234375
2669,239964.203125
2670,146603.359375
2671,124345.1484375
2672,135400.640625
2673,185792.765625
2674,131748.40625
2675,136526.203125
2676,166053.59375
2677,202720.6875
2678,178589.421875
2679,251917.765625
2680,173550.234375
2681,144388.328125
2682,193142.625
2683,149175.515625
2684,100766.390625
2685,132302.4375
2686,176134.015625
2687,203238.546875
2688,212250.609375
2689,173167.28125
2690,123751.6953125
2691,135428.421875
2692,123373.171875
2693,132440.25
2694,198148.03125
2695,192389.625
2696,154601.984375
2697,234082.34375
2698,157152.03125
2699,164212.90625
2700,259535.484375
2701,152651.640625
2702,135649.6875
2703,135096
2704,219170.359375
2705,192069.96875
2706,225041.65625
2707,129242.2265625
2708,165868.265625
2709,157492.859375
2710,144789.078125
2711,226727.84375
2712,131536.71875
2713,204128.796875
2714,189463.296875
2715,174212
2716,168789.6875
2717,123452.234375
2718,167866.96875
2719,163866.046875
2720,168571.453125
2721,204538.859375
2722,140878.640625
2723,190625.421875
2724,187665.90625
2725,169089.703125
2726,192424.765625
2727,207318.875
2728,359624.375
2729,137217.984375
2730,236547.078125
2731,156493.734375
2732,270161.875
2733,169982.6875
2734,238654.296875
2735,143120.875
2736,150575.9375
2737,176727.125
2738,147442.921875
2739,156173.765625
2740,182179.140625
2741,134115.8125
2742,161419.90625
2743,130197.4765625
2744,119896.21875
2745,167669.140625
2746,200168.703125
2747,184133.640625
2748,180600.40625
2749,217315.1875
2750,142493.484375
2751,189354.71875
2752,115597.375
2753,179315.40625
2754,124029.2109375
2755,161471.953125
2756,260274.109375
2757,168936.75
2758,144702.546875
2759,179832.375
2760,161051.625
2761,166654.703125
2762,169470.5625
2763,107382.859375
2764,177597.921875
2765,157833.546875
2766,151889.78125
2767,243483.984375
2768,149692.546875
2769,193646.5
2770,166763.515625
2771,173981.90625
2772,167806.515625
2773,183275.765625
2774,163043.609375
2775,131979.375
2776,118070.8203125
2777,177927.734375
2778,185990.6875
2779,146795.765625
2780,141405.734375
2781,187567.203125
2782,119279.046875
2783,129203.4375
2784,162243.765625
2785,149370.296875
2786,214019.46875
2787,169822.1875
2788,169223.6875
2789,249266.765625
2790,197029.359375
2791,114946.3828125
2792,157016.953125
2793,188202.953125
2794,163050.328125
2795,145183.015625
2796,252541.96875
2797,128545.3203125
2798,184411.25
2799,174963.640625
2800,195153.78125
2801,152640.734375
2802,132223.078125
2803,211671.46875
2804,203454.59375
2805,151311.328125
2806,117341.1015625
2807,205454.6875
2808,165311.5
2809,128860.765625
2810,133715.234375
2811,167830.1875
2812,230391.375
2813,197308.59375
2814,179575.015625
2815,232089.359375
2816,171803.296875
2817,245231.125
2818,147421.140625
2819,143055.34375
2820,330061.90625
2821,156685
2822,166535.5
2823,150650.609375
2824,208686.125
2825,167623.125
2826,131005.1484375
2827,121691.609375
2828,153942.390625
2829,134483.359375
2830,209380.125
2831,172721.75
2832,147616.328125
2833,156975.90625
2834,198558.109375
2835,151063.703125
2836,202412.25
2837,263343.75
2838,169481.46875
2839,178164.609375
2840,140439.671875
2841,132180.609375
2842,175853.84375
2843,171788.875
2844,197359.9375
2845,119176.71875
2846,251704.546875
2847,197534.1875
2848,206024.53125
2849,108512.28125
2850,186205.171875
2851,147733.078125
2852,125057.4921875
2853,183526.71875
2854,183613.859375
2855,167881.671875
2856,276115.53125
2857,160686.140625
2858,227540.703125
2859,135420.890625
2860,166610.421875
2861,173256.75
2862,173058.359375
2863,154445.953125
2864,200854.875
2865,253907.84375
2866,186597.609375
2867,150985.640625
2868,171764.25
2869,119999.1484375
2870,148275.890625
2871,166923.9375
2872,168584.25
2873,138824.71875
2874,137290.984375
2875,241720.59375
2876,130396.6328125
2877,141331.484375
2878,149544.671875
2879,155961
2880,237905.1875
2881,119794.0390625
2882,149432.796875
2883,217301.1875
2884,239783.484375
2885,120664.1328125
2886,203208.375
2887,205846.640625
2888,205432.3125
2889,137432.671875
2890,146016.28125
2891,146005.0625
2892,160994.375
2893,226372.84375
2894,135398.28125
2895,204659.9375
2896,158878.71875
2897,134432.09375
2898,200330.609375
2899,199117.484375
2900,140507.578125
2901,144514.890625
2902,150790.921875
2903,320422.75
2904,186369.890625
2905,149343.09375
2906,231349.359375
2907,139513.125
2908,196345.921875
2909,189225.265625
2910,197231.984375
2911,161180.484375
2912,146967.859375
2913,199492.171875
2914,199882.65625
2915,154477.140625
2916,233713.5625
2917,162198
2918,129876.2265625
2919,175241.671875
2920,189881.28125
2921,271091.09375
2922,233708.953125
2923,198776.859375
2924,175711.453125
2925,222811.78125
2926,172114.96875
2927,130188.46875
2928,195015.921875
2929,136106.125
2930,157882.71875
2931,184648.8125
2932,229824.078125
2933,160512.140625
2934,213595.765625
2935,131288.1875
2936,230584.328125
2937,194635.484375
2938,152040.1875
2939,154633.625
2940,227900.0625
2941,167939.265625
2942,168991.640625
2943,164998.9375
2944,190519.984375
2945,202529.84375
2946,163638.21875
2947,164783.03125
2948,146942.21875
2949,160418.625
2950,130292.6328125
2951,137104.25
2952,146845.203125
2953,188814.6875
2954,196141.828125
2955,196508.546875
2956,261714.96875
2957,160545.25
2958,275028.53125
2959,165768.96875
2960,125206.6640625
2961,152191.59375
2962,149882.921875
2963,176446.875
2964,312114.53125
2965,120162.8203125
2966,169483.546875
2967,132597.046875
2968,157141.421875
2969,277679.6875
2970,157222
2971,153268.921875
2972,207488.625
2973,202104.6875
2974,182171.859375
2975,179348.390625
2976,194742.109375
2977,172813.25
2978,164481.03125
2979,182097.765625
2980,141644.03125
2981,157624.9375
2982,142460.078125
2983,222879.640625
2984,122858.2109375
2985,138273.40625
2986,136149.3125
2987,157964.1875
2988,131567.34375
2989,129381.0625
2990,143848.640625
2991,153976
2992,141383.3125
2993,129479.1796875
2994,171933.140625
2995,239587.640625
2996,178768.359375
2997,126589.9140625
2998,139764.8125
2999,163862.84375
3000,132669.53125
3001,191123.1875
3002,173331.171875
3003,149607.921875
3004,148806.875
3005,197667.078125
3006,203721.46875
3007,116436.9765625
3008,144559.015625
3009,183824.890625
3010,185960.890625
3011,185797.734375
3012,111358.3125
3013,117350.421875
3014,310090.3125
3015,115236.859375
3016,204550.8125
3017,172547.484375
3018,176846.078125
3019,153850.34375
3020,198740.28125
3021,135378.015625
3022,182258.21875
3023,122771.90625
3024,142392.625
3025,145566.078125
3026,134772.375
3027,118884.515625
3028,143016.96875
3029,154299.25
3030,150917.421875
3031,157411.328125
3032,249641.078125
3033,233627.78125
3034,129617.984375
3035,112766.046875
3036,199969.671875
3037,103355.4453125
3038,172189.359375
3039,142035.921875
3040,165652.140625
3041,147936.90625
3042,197374.296875
3043,145255.6875
3044,158720.109375
3045,172644.734375
3046,169397.1875
3047,170921.9375
3048,183952.234375
3049,134884.15625
3050,200126.640625
3051,180708.796875
3052,185017.765625
3053,149342.078125
3054,195247.953125
3055,154951.6875
3056,175340.71875
3057,218199.0625
3058,162926.296875
3059,208613.359375
3060,182503.671875
3061,226273.359375
3062,137789.921875
3063,175615.828125
3064,233493.109375
3065,191821.109375
3066,134134.9375
3067,126756.3515625
3068,144835.25
3069,218762.640625
3070,150185.96875
3071,185567.0625
3072,181656.359375
3073,184931.140625
3074,159029.140625
3075,177356.96875
3076,128844.1796875
3077,101990.15625
3078,142218.234375
3079,117131.6796875
3080,134814.046875
3081,135834.3125
3082,148825.78125
3083,180851.3125
3084,230702.390625
3085,220962.640625
3086,213911.984375
3087,124728.1953125
3088,151841.671875
3089,198499.03125
3090,166279.015625
3091,141240.171875
3092,98843.1796875
3093,199280.984375
3094,174423.96875
3095,167330.203125
3096,154359.15625
3097,145249.875
3098,179976.796875
3099,116011.5
3100,134521.328125
3101,148128.96875
3102,171637.390625
3103,140012.625
3104,137680.046875
3105,190062.453125
3106,170973.515625
3107,194451.40625
3108,156671.65625
3109,124971.7265625
3110,144872.421875
3111,184821.96875
3112,200439.75
3113,131433.46875
3114,261244.1875
3115,186873.5
3116,135939.109375
3117,154078.296875
3118,181355.1875
3119,181623.359375
3120,127436.1015625
3121,176526.296875
3122,179434.859375
3123,223061.3125
3124,176006.40625
3125,179694.265625
3126,201965.265625
3127,148325.25
3128,189578.53125
3129,119042.40625
3130,166824.421875
3131,190522.21875
3132,183461.921875
3133,163351.921875
3134,190101.859375
3135,144827.65625
3136,127561.6953125
3137,250915.609375
3138,153454.046875
3139,148822.53125
3140,164614.40625
3141,170523.90625
3142,172020.703125
3143,204715.4375
3144,212696.46875
3145,235534.3125
3146,158603.546875
3147,137812.109375
3148,135549.375
3149,131301.359375
3150,212235.03125
3151,174469.390625
3152,224780.265625
3153,217182.546875
3154,170752.78125
3155,178651.359375
3156,171764.3125
3157,191576.703125
3158,230262.375
3159,153402.65625
3160,177951.46875
3161,218200.890625
3162,148384.203125
3163,267370.03125
3164,196639.625
3165,174950.3125
3166,208892.953125
3167,202705.0625
3168,162042.390625
3169,141564.96875
3170,127165.671875
3171,133538.03125
3172,162925.75
3173,208936.984375
3174,214872.65625
3175,147159.984375
3176,191689.796875
3177,280630.84375
3178,204106.640625
3179,196112.140625
3180,190794.09375
3181,168450.765625
3182,169529.234375
3183,158766.734375
3184,158452.609375
3185,304430.125
3186,191018.015625
3187,189568.484375
3188,134943.4375
3189,155821.28125
3190,138459.609375
3191,193085.390625
3192,130185.4296875
3193,168162.078125
3194,157364.203125
3195,179830.75
3196,239272.453125
3197,168795.3125
3198,135521.40625
3199,176027.28125
3200,226442.0625
3201,137723.3125
3202,191888.359375
3203,157004.34375
3204,163617.046875
3205,118189.0234375
3206,164937.015625
3207,142979.203125
3208,101968.015625
3209,171302.390625
3210,159798.46875
3211,183101.5
3212,177806.75
3213,150777.84375
3214,182336.953125
3215,179231
3216,167485.765625
3217,245073.734375
3218,203646.078125
3219,124252.53125
3220,112762.75
3221,127416.21875
3222,176241.390625
3223,188212.890625
3224,146129.703125
3225,181119.5625
3226,130179.09375
3227,154158.609375
3228,252434.0625
3229,126549.53125
3230,263652.65625
3231,154157.109375
3232,174235.0625
3233,155091.765625
3234,145120.671875
3235,168477.203125
3236,175496.859375
3237,167114.171875
3238,174121.859375
3239,171773.53125
3240,146012.1875
3241,172570.96875
3242,122090.6484375
3243,112645.0625
3244,120724.6640625
3245,234196.984375
3246,265547.53125
3247,200435.078125
3248,164124.4375
3249,161713.859375
3250,194141.96875
