Id,SalePrice
1499,197206.581003639
1500,180298.317572832
1501,174979.755836381
1502,155888.500648075
1503,201890.090592454
1504,156444.171277257
1505,185339.043994692
1506,175654.498743244
1507,150847.774226215
1508,170137.483210657
1509,192523.071414823
1510,198556.066817365
1511,156999.841906438
1512,146005.501600491
1513,157357.058739483
1514,185855.023864646
1515,167200.36702784
1516,184902.445643192
1517,182044.71097883
1518,187522.03575219
1519,146640.553748127
1520,165493.664381069
1521,170812.22611752
1522,170137.483210657
1523,164739.539955751
1524,166327.170324841
1525,190221.007379643
1526,151522.517133078
1527,174185.940651836
1528,168787.99739693
1529,183592.650588693
1530,197801.942392047
1531,167359.130064749
1532,167597.274620113
1533,163429.744901252
1534,165057.066029569
1535,174265.32217029
1536,145092.614138264
1537,143306.529973038
1538,145171.995656719
1539,143782.819083765
1540,185458.116272374
1541,196452.456578321
1542,173868.414578018
1543,153784.890409031
1544,202167.925907044
1545,173789.033059563
1546,157436.440257938
1547,185855.023864646
1548,171725.113579746
1549,179385.430110605
1550,162080.259087526
1551,160452.937959209
1552,159817.885811573
1553,157793.657090983
1554,174860.683558699
1555,142830.240862311
1556,171725.113579746
1557,137352.916088951
1558,183791.104384829
1559,157912.729368665
1560,157833.34785021
1561,182441.618571103
1562,151879.733966123
1563,150133.340560125
1564,235865.380490976
1565,165057.066029569
1566,156999.841906438
1567,167478.202342431
1568,183592.650588693
1569,156682.31583262
1570,177678.727463833
1571,155213.757741212
1572,146640.553748127
1573,189705.027509689
1574,180298.317572832
1575,159659.122774664
1576,185855.023864646
1577,165930.262732569
1578,179385.430110605
1579,179147.285555241
1580,181806.566423467
1581,183473.578311011
1582,166406.551843295
1583,169026.141952294
1584,161167.371625299
1585,181885.947941921
1586,197643.179355138
1587,153070.456742941
1588,156642.625073393
1589,145687.975526673
1590,196095.239745276
1591,148545.710191035
1592,200818.440093318
1593,172876.145597337
1594,180933.369720468
1595,157396.749498711
1596,193872.55722855
1597,174424.085207199
1598,170693.153839838
1599,178631.305685287
1600,157674.584813301
1601,192840.597488641
1602,150450.866633943
1603,147354.987414217
1604,166446.242602523
1605,184267.393495556
1606,167756.037657022
1607,202326.688943953
1608,159976.648848482
1609,146005.501600491
1610,144735.397305219
1611,157396.749498711
1612,163310.67262357
1613,180496.771368968
1614,188871.521565917
1615,176249.860131653
1616,167636.96537934
1617,160532.319477663
1618,169978.720173748
1619,174305.012929517
1620,161643.660736026
1621,177599.345945379
1622,210225.150030175
1623,140925.084419403
1624,214591.133545172
1625,162675.620475934
1626,170693.153839838
1627,160770.464033027
1628,219671.55072626
1629,179385.430110605
1630,164183.86932657
1631,177877.18125997
1632,203477.720961543
1633,153626.127372122
1634,164898.30299266
1635,190459.151935007
1636,192602.452933278
1637,171248.824469019
1638,173034.908634246
1639,189347.810676644
1640,151244.681818487
1641,179663.265425196
1642,169383.358785339
1643,188553.995492099
1644,155888.500648075
1645,153626.127372122
1646,179663.265425196
1647,217369.48669108
1648,147831.276524944
1649,164898.30299266
1650,162040.568328298
1651,178432.851889151
1652,181885.947941921
1653,165493.664381069
1654,193555.031154732
1655,146640.553748127
1656,194904.516968458
1657,146243.646155854
1658,146640.553748127
1659,194983.898486913
1660,149021.999301762
1661,152197.260039941
1662,150768.39270776
1663,154261.179519758
1664,158071.492405574
1665,156722.006591847
1666,171883.876616655
1667,193991.629506232
1668,146640.553748127
1669,174027.177614927
1670,157118.91418412
1671,150371.485115488
1672,172241.093449701
1673,150252.412837806
1674,172677.6918012
1675,164025.106289661
1676,170216.864729111
1677,159103.452145482
1678,163032.83730898
1679,168549.852841567
1680,174900.374317926
1681,166922.53171325
1682,178551.924166833
1683,156483.862036484
1684,165533.355140296
1685,143028.694658447
1686,167319.439305522
1687,169542.121822248
1688,180933.369720468
1689,160889.536310708
1690,169184.904989203
1691,175972.024817062
1692,141996.734918539
1693,187561.726511418
1694,170137.483210657
1695,208280.30282804
1696,159817.885811573
1697,155888.500648075
1698,156364.789758802
1699,224355.060315075
1700,205938.548033633
1701,200580.295537954
1702,210225.150030175
1703,182362.237052648
1704,191729.256230279
1705,183394.196792557
1706,164699.849196524
1707,190221.007379643
1708,179028.21327756
1709,180774.606683559
1710,151998.806243805
1711,150252.412837806
1712,164898.30299266
1713,150808.083466988
1714,171883.876616655
1715,158508.090757073
1716,149974.577523216
1717,173511.197744973
1718,203279.267165407
1719,193555.031154732
1720,146005.501600491
1721,193555.031154732
1722,161723.04225448
1723,219354.024652442
1724,176646.767723925
1725,145687.975526673
1726,197801.942392047
1727,200818.440093318
1728,163786.961734297
1729,153189.529020622
1730,167319.439305522
1731,180933.369720468
1732,178234.398093015
1733,185775.642346192
1734,144735.397305219
1735,144219.417435265
1736,209669.479400994
1737,174027.177614927
1738,151879.733966123
1739,209669.479400994
1740,215384.948729717
1741,181528.731108876
1742,193991.629506232
1743,160968.917829163
1744,170534.390802929
1745,194825.135450004
1746,172677.6918012
1747,166406.551843295
1748,178234.398093015
1749,192483.380655596
1750,154777.159389712
1751,167319.439305522
1752,155094.68546353
1753,165890.571973341
1754,185339.043994692
1755,175575.117224789
1756,170534.390802929
1757,190141.625861189
1758,210304.53154863
1759,190776.678008825
1760,149021.999301762
1761,158309.636960937
1762,180457.080609741
1763,157753.966331756
1764,196968.436448275
1765,161167.371625299
1766,160095.721126163
1767,216020.000877353
1768,161365.825421435
1769,193991.629506232
1770,170137.483210657
1771,154777.159389712
1772,190459.151935007
1773,180853.988202013
1774,195579.259875321
1775,189149.356880508
1776,191014.822564188
1777,200858.130852545
1778,184584.919569374
1779,162675.620475934
1780,176051.406335516
1781,157753.966331756
1782,200858.130852545
1783,180933.369720468
1784,150927.155744669
1785,157674.584813301
1786,185339.043994692
1787,189625.645991234
1788,195063.280005367
1789,180576.152887422
1790,166724.077917113
1791,171725.113579746
1792,200619.986297182
1793,166406.551843295
1794,185299.353235465
1795,188196.778659054
1796,181489.040349649
1797,160095.721126163
1798,166247.788806386
1799,173273.053189609
1800,203279.267165407
1801,152117.878521487
1802,184902.445643192
1803,176845.221520061
1804,171050.370672883
1805,189149.356880508
1806,147831.276524944
1807,187958.63410369
1808,162437.475920571
1809,173511.197744973
1810,182362.237052648
1811,172677.6918012
1812,153943.65344594
1813,179822.028462105
1814,160532.319477663
1815,153626.127372122
1816,160691.082514572
1817,192959.669766323
1818,169026.141952294
1819,164302.941604251
1820,176011.715576289
1821,146402.409192763
1822,219671.55072626
1823,193872.55722855
1824,189744.718268916
1825,178551.924166833
1826,203041.122610044
1827,173193.671671155
1828,187958.63410369
1829,147831.276524944
1830,151522.517133078
1831,196968.436448275
1832,201016.893889454
1833,165414.282862614
1834,139893.124679495
1835,161167.371625299
1836,176686.458483152
1837,178075.635056106
1838,193158.123562459
1839,154300.870278985
1840,157436.440257938
1841,148545.710191035
1842,170931.298395202
1843,167200.36702784
1844,219354.024652442
1845,168351.399045431
1846,171248.824469019
1847,185974.096142328
1848,174900.374317926
1849,161326.134662208
1850,154697.777871258
1851,202445.761221635
1852,171010.679913656
1853,166247.788806386
1854,146640.553748127
1855,184823.064124738
1856,161127.680866072
1857,164739.539955751
1858,146719.935266581
1859,181885.947941921
1860,158547.781516301
1861,173789.033059563
1862,182521.000089557
1863,185219.97171701
1864,201890.090592454
1865,160452.937959209
1866,163350.363382798
1867,172360.165727382
1868,142830.240862311
1869,218242.683394079
1870,194825.135450004
1871,188196.778659054
1872,160691.082514572
1873,189863.790546598
1874,189347.810676644
1875,165374.592103387
1876,218242.683394079
1877,174820.992799472
1878,172320.474968155
1879,169026.141952294
1880,186450.385253055
1881,208280.30282804
1882,160691.082514572
1883,171923.567375883
1884,148545.710191035
1885,148545.710191035
1886,176408.623168561
1887,139019.927976496
1888,155094.68546353
1889,182521.000089557
1890,182521.000089557
1891,141282.301252449
1892,175852.95253938
1893,172598.310282746
1894,191411.730156461
1895,142830.240862311
1896,146402.409192763
1897,210225.150030175
1898,186648.839049191
1899,174066.868374154
1900,157357.058739483
1901,166406.551843295
1902,171447.278265156
1903,172518.928764291
1904,180338.008332059
1905,155967.88216653
1906,154261.179519758
1907,194110.701783913
1908,160691.082514572
1909,146640.553748127
1910,157396.749498711
1911,168391.089804658
1912,192919.979007096
1913,240231.364005973
1914,171963.25813511
1915,153626.127372122
1916,169184.904989203
1917,165692.118177205
1918,173789.033059563
1919,154300.870278985
1920,183830.795144057
1921,150768.39270776
1922,170216.864729111
1923,204430.299182997
1924,146005.501600491
1925,180536.462128195
1926,155213.757741212
1927,142671.477825402
1928,216099.382395808
1929,183791.104384829
1930,205740.094237496
1931,162596.23895748
1932,177003.98455697
1933,215940.619358899
1934,146640.553748127
1935,157753.966331756
1936,166684.387157886
1937,165057.066029569
1938,161087.990106844
1939,193555.031154732
1940,164025.106289661
1941,147354.987414217
1942,149061.690060989
1943,193078.742044005
1944,186648.839049191
1945,167914.800693931
1946,159936.958089254
1947,171725.113579746
1948,153626.127372122
1949,180496.771368968
1950,157039.532665665
1951,220108.14907776
1952,198992.665168865
1953,156404.480518029
1954,155451.902296576
1955,207724.632198859
1956,164104.487808115
1957,193396.268117823
1958,180218.936054377
1959,190101.935101961
1960,155848.809888848
1961,146640.553748127
1962,177916.872019197
1963,172677.6918012
1964,165930.262732569
1965,156841.078869529
1966,146640.553748127
1967,171645.732061292
1968,168470.471323112
1969,170137.483210657
1970,188633.377010553
1971,164501.395400388
1972,193991.629506232
1973,199588.026557273
1974,146005.501600491
1975,193078.742044005
1976,155690.046851939
1977,180179.24529515
1978,216734.434543444
1979,157039.532665665
1980,167676.656138567
1981,160611.700996118
1982,148545.710191035
1983,192046.782304097
1984,169026.141952294
1985,157039.532665665
1986,192046.782304097
1987,158547.781516301
1988,170970.989154429
1989,212368.451028447
1990,180377.699091286
1991,146640.553748127
1992,154102.416482849
1993,182243.164774967
1994,148982.308542534
1995,167597.274620113
1996,179980.791499014
1997,193555.031154732
1998,212368.451028447
1999,171963.25813511
2000,153189.529020622
2001,171963.25813511
2002,194110.701783913
2003,226339.598276437
2004,160929.227069935
2005,141996.734918539
2006,197643.179355138
2007,191411.730156461
2008,174265.32217029
2009,186648.839049191
2010,180536.462128195
2011,160095.721126163
2012,175852.95253938
2013,187283.891196827
2014,216496.28998808
2015,170018.410932975
2016,201890.090592454
2017,154618.396352803
2018,166922.53171325
2019,159817.885811573
2020,146640.553748127
2021,164739.539955751
2022,150808.083466988
2023,169026.141952294
2024,177400.892149243
2025,213717.936842173
2026,170970.989154429
2027,185775.642346192
2028,177440.58290847
2029,154697.777871258
2030,160691.082514572
2031,218242.683394079
2032,189308.119917417
2033,214591.133545172
2034,154777.159389712
2035,156722.006591847
2036,175892.643298607
2037,170018.410932975
2038,160651.391755345
2039,166605.005639432
2040,159976.648848482
2041,141996.734918539
2042,208280.30282804
2043,163429.744901252
2044,168351.399045431
2045,154261.179519758
2046,170137.483210657
2047,151998.806243805
2048,177242.129112334
2049,146402.409192763
2050,177281.819871561
2051,187958.63410369
2052,155690.046851939
2053,194904.516968458
2054,204430.299182997
2055,209669.479400994
2056,178075.635056106
2057,157237.986461802
2058,158190.564683256
2059,154777.159389712
2060,181171.514275831
2061,156920.460387984
2062,174146.249892608
2063,192046.782304097
2064,173273.053189609
2065,190459.151935007
2066,169581.812581475
2067,212328.760269219
2068,175852.95253938
2069,148228.184117217
2070,174781.302040244
2071,198556.066817365
2072,179107.594796014
2073,137352.916088951
2074,155094.68546353
2075,177361.201390015
2076,170137.483210657
2077,164025.106289661
2078,162675.620475934
2079,146402.409192763
2080,217131.342135716
2081,151522.517133078
2082,180933.369720468
2083,150252.412837806
2084,196730.291892912
2085,177123.056834652
2086,183791.104384829
2087,165930.262732569
2088,153387.982816759
2089,180933.369720468
2090,198000.396188183
2091,174900.374317926
2092,164104.487808115
2093,153189.529020622
2094,173511.197744973
2095,167160.676268613
2096,143227.148454584
2097,165493.664381069
2098,178551.924166833
2099,142671.477825402
2100,194467.918616958
2101,149061.690060989
2102,169264.286507657
2103,175972.024817062
2104,189308.119917417
2105,191729.256230279
2106,190101.935101961
2107,161127.680866072
2108,166922.53171325
2109,161365.825421435
2110,182838.526163375
2111,151562.207892305
2112,185855.023864646
2113,140925.084419403
2114,163032.83730898
2115,192483.380655596
2116,151879.733966123
2117,188871.521565917
2118,202009.162870135
2119,155690.046851939
2120,190578.224212688
2121,158071.492405574
2122,157039.532665665
2123,177123.056834652
2124,195182.352283049
2125,199349.88200191
2126,283653.054600581
2127,161008.60858839
2128,179266.357832923
2129,155690.046851939
2130,196730.291892912
2131,180933.369720468
2132,168668.925119249
2133,230546.818754525
2134,149577.669930943
2135,185299.353235465
2136,164302.941604251
2137,178393.161129924
2138,162596.23895748
2139,179028.21327756
2140,175932.334057835
2141,176845.221520061
2142,139019.927976496
2143,153387.982816759
2144,194110.701783913
2145,180218.936054377
2146,167160.676268613
2147,165930.262732569
2148,197365.344040547
2149,148545.710191035
2150,165017.375270342
2151,189863.790546598
2152,157237.986461802
2153,147831.276524944
2154,222489.594631394
2155,174424.085207199
2156,183473.578311011
2157,173431.816226518
2158,167597.274620113
2159,182798.835404148
2160,166406.551843295
2161,154300.870278985
2162,156523.552795711
2163,167359.130064749
2164,136360.64710827
2165,171804.495098201
2166,181489.040349649
2167,169184.904989203
2168,146402.409192763
2169,177678.727463833
2170,192959.669766323
2171,199667.408075728
2172,180933.369720468
2173,202326.688943953
2174,149180.762338671
2175,182759.144644921
2176,150450.866633943
2177,176646.767723925
2178,179583.883906741
2179,146640.553748127
2180,177718.418223061
2181,192245.236100233
2182,155690.046851939
2183,178432.851889151
2184,165017.375270342
2185,171645.732061292
2186,155967.88216653
2187,242493.737281926
2188,167478.202342431
2189,139019.927976496
2190,196095.239745276
2191,209669.479400994
2192,178274.088852242
2193,165811.190454887
2194,167994.182212385
2195,177202.438353106
2196,170970.989154429
2197,156523.552795711
2198,160452.937959209
2199,195579.259875321
2200,250987.559756557
2201,182521.000089557
2202,190578.224212688
2203,188196.778659054
2204,206573.600181269
2205,192483.380655596
2206,180536.462128195
2207,216099.382395808
2208,157833.34785021
2209,201255.038444818
2210,178551.924166833
2211,192483.380655596
2212,190141.625861189
2213,170216.864729111
2214,146005.501600491
2215,179583.883906741
2216,177440.58290847
2217,155213.757741212
2218,236976.721749339
2219,182044.71097883
2220,167160.676268613
2221,166962.222472477
2222,189308.119917417
2223,179583.883906741
2224,219354.024652442
2225,181806.566423467
2226,184267.393495556
2227,188553.995492099
2228,151998.806243805
2229,182521.000089557
2230,160294.1749223
2231,210066.386993266
2232,153626.127372122
2233,140925.084419403
2234,149021.999301762
2235,187918.943344463
2236,146005.501600491
2237,188633.377010553
2238,142195.188714675
2239,154261.179519758
2240,174741.611281017
2241,150371.485115488
2242,199667.408075728
2243,165533.355140296
2244,137352.916088951
2245,181806.566423467
2246,159222.524423164
2247,176408.623168561
2248,145171.995656719
2249,202445.761221635
2250,190141.625861189
2251,142830.240862311
2252,161405.516180662
2253,155690.046851939
2254,170216.864729111
2255,150133.340560125
2256,168351.399045431
2257,166962.222472477
2258,170216.864729111
2259,165890.571973341
2260,206216.383348223
2261,177599.345945379
2262,239120.02274761
2263,161723.04225448
2264,194110.701783913
2265,151244.681818487
2266,172876.145597337
2267,157118.91418412
2268,220108.14907776
2269,163350.363382798
2270,151522.517133078
2271,158587.472275528
2272,155888.500648075
2273,143782.819083765
2274,217131.342135716
2275,146481.790711218
2276,160611.700996118
2277,159301.905941618
2278,172082.330412792
2279,157396.749498711
2280,206811.744736632
2281,182798.835404148
2282,154896.231667394
2283,180338.008332059
2284,230546.818754525
2285,165692.118177205
2286,161405.516180662
2287,182521.000089557
2288,131399.302204864
2289,147354.987414217
2290,240231.364005973
2291,180655.534405877
2292,192919.979007096
2293,181568.421868103
2294,179980.791499014
2295,191808.637748733
2296,149021.999301762
2297,154737.468630485
2298,175852.95253938
2299,177916.872019197
2300,153626.127372122
2301,170693.153839838
2302,160294.1749223
2303,169065.832711521
2304,193555.031154732
2305,182759.144644921
2306,168668.925119249
2307,202167.925907044
2308,170931.298395202
2309,170137.483210657
2310,154697.777871258
2311,199349.88200191
2312,198556.066817365
2313,185299.353235465
2314,171645.732061292
2315,178075.635056106
2316,142830.240862311
2317,150887.464985442
2318,170455.009284475
2319,162675.620475934
2320,161603.969976799
2321,160452.937959209
2322,156642.625073393
2323,157753.966331756
2324,153586.436612895
2325,183791.104384829
2326,188514.304732872
2327,146402.409192763
2328,180496.771368968
2329,168549.852841567
2330,170931.298395202
2331,202009.162870135
2332,165692.118177205
2333,170534.390802929
2334,178274.088852242
2335,146640.553748127
2336,188077.706381372
2337,146719.935266581
2338,154935.922426621
2339,169065.832711521
2340,216496.28998808
2341,212328.760269219
2342,153070.456742941
2343,176249.860131653
2344,178432.851889151
2345,172677.6918012
2346,190101.935101961
2347,173868.414578018
2348,176249.860131653
2349,143227.148454584
2350,175376.663428653
2351,160611.700996118
2352,160452.937959209
2353,180298.317572832
2354,149061.690060989
2355,181369.968071967
2356,171883.876616655
2357,142274.57023313
2358,182759.144644921
2359,177202.438353106
2360,146839.007544263
2361,165890.571973341
2362,144735.397305219
2363,155690.046851939
2364,166922.53171325
2365,140925.084419403
2366,160691.082514572
2367,187958.63410369
2368,164104.487808115
2369,145171.995656719
2370,175892.643298607
2371,174900.374317926
2372,180457.080609741
2373,157396.749498711
2374,158666.853793982
2375,155928.191407302
2376,174265.32217029
2377,191411.730156461
2378,145608.594008218
2379,149061.690060989
2380,184267.393495556
2381,207684.941439631
2382,163310.67262357
2383,148109.111839535
2384,150927.155744669
2385,156801.388110302
2386,184584.919569374
2387,150927.155744669
2388,171248.824469019
2389,167160.676268613
2390,155809.119129621
2391,146521.481470445
2392,196730.291892912
2393,169383.358785339
2394,169105.523470748
2395,158666.853793982
2396,174860.683558699
2397,191173.585601097
2398,137352.916088951
2399,193872.55722855
2400,189705.027509689
2401,160532.319477663
2402,161326.134662208
2403,179385.430110605
2404,165850.881214114
2405,200818.440093318
2406,145489.521730537
2407,160294.1749223
2408,159976.648848482
2409,220108.14907776
2410,170534.390802929
2411,171923.567375883
2412,173034.908634246
2413,147354.987414217
2414,160929.227069935
2415,184267.393495556
2416,154261.179519758
2417,180218.936054377
2418,142830.240862311
2419,217250.414413398
2420,174781.302040244
2421,171169.442950565
2422,179980.791499014
2423,205938.548033633
2424,179583.883906741
2425,161246.753143753
2426,165414.282862614
2427,215940.619358899
2428,170216.864729111
2429,177242.129112334
2430,180218.936054377
2431,157595.203294847
2432,169581.812581475
2433,159817.885811573
2434,187958.63410369
2435,142790.550103084
2436,182521.000089557
2437,155690.046851939
2438,166962.222472477
2439,180536.462128195
2440,146640.553748127
2441,168549.852841567
2442,158071.492405574
2443,180615.84364665
2444,151641.58941076
2445,155928.191407302
2446,202009.162870135
2447,191173.585601097
2448,167994.182212385
2449,167200.36702784
2450,139019.927976496
2451,180457.080609741
2452,207288.033847359
2453,191411.730156461
2454,148069.421080308
2455,173431.816226518
2456,147751.89500649
2457,156007.572925757
2458,146640.553748127
2459,164898.30299266
2460,183235.433755648
2461,143663.746806083
2462,203477.720961543
2463,146402.409192763
2464,182521.000089557
2465,182521.000089557
2466,145608.594008218
2467,142830.240862311
2468,167478.202342431
2469,157237.986461802
2470,188712.758529008
2471,154181.798001304
2472,180774.606683559
2473,175297.281910199
2474,154499.324075122
2475,170613.772321384
2476,143227.148454584
2477,143227.148454584
2478,177718.418223061
2479,151522.517133078
2480,146402.409192763
2481,150371.485115488
2482,169184.904989203
2483,194110.701783913
2484,197643.179355138
2485,153070.456742941
2486,180496.771368968
2487,166724.077917113
2488,170693.153839838
2489,195063.280005367
2490,164818.921474206
2491,181568.421868103
2492,174781.302040244
2493,180933.369720468
2494,176646.767723925
2495,153626.127372122
2496,186529.766771509
2497,185815.333105419
2498,160452.937959209
2499,157674.584813301
2500,154539.014834349
2501,153784.890409031
2502,167319.439305522
2503,185775.642346192
2504,184823.064124738
2505,180933.369720468
2506,150609.629670852
2507,168470.471323112
2508,165850.881214114
2509,153626.127372122
2510,155967.88216653
2511,206216.383348223
2512,180496.771368968
2513,144735.397305219
2514,176527.695446243
2515,155690.046851939
2516,193991.629506232
2517,180179.24529515
2518,222489.594631394
2519,176011.715576289
2520,164898.30299266
2521,212328.760269219
2522,202604.524258544
2523,158587.472275528
2524,230546.818754525
2525,194190.083302368
2526,195063.280005367
2527,172876.145597337
2528,151562.207892305
2529,154300.870278985
2530,147513.750451126
2531,159976.648848482
2532,173868.414578018
2533,188633.377010553
2534,165057.066029569
2535,194983.898486913
2536,168391.089804658
2537,167636.96537934
2538,148625.091709489
2539,154142.107242076
2540,174543.157484881
2541,168668.925119249
2542,169581.812581475
2543,171248.824469019
2544,167200.36702784
2545,181489.040349649
2546,186529.766771509
2547,212169.99723231
2548,174979.755836381
2549,177599.345945379
2550,190459.151935007
2551,149021.999301762
2552,145687.975526673
2553,155888.500648075
2554,158349.327720164
2555,178393.161129924
2556,177440.58290847
2557,177718.418223061
2558,146640.553748127
2559,159976.648848482
2560,153626.127372122
2561,175932.334057835
2562,161246.753143753
2563,171169.442950565
2564,170216.864729111
2565,159976.648848482
2566,180377.699091286
2567,181806.566423467
2568,153665.818131349
2569,212169.99723231
2570,167319.439305522
2571,217687.012764897
2572,168470.471323112
2573,173193.671671155
2574,186450.385253055
2575,162080.259087526
2576,159976.648848482
2577,170137.483210657
2578,215940.619358899
2579,188553.995492099
2580,179980.791499014
2581,169264.286507657
2582,183473.578311011
2583,167597.274620113
2584,169502.431063021
2585,194983.898486913
2586,161246.753143753
2587,171050.370672883
2588,190459.151935007
2589,167597.274620113
2590,155213.757741212
2591,161961.186809844
2592,159103.452145482
2593,159976.648848482
2594,194467.918616958
2595,170137.483210657
2596,167756.037657022
2597,161365.825421435
2598,143624.056046856
2599,187561.726511418
2600,151641.58941076
2601,199349.88200191
2602,154777.159389712
2603,150847.774226215
2604,176408.623168561
2605,159222.524423164
2606,141996.734918539
2607,177877.18125997
2608,180615.84364665
2609,214511.752026718
2610,182957.598441057
2611,159341.596700846
2612,153586.436612895
2613,178075.635056106
2614,137352.916088951
2615,150133.340560125
2616,175892.643298607
2617,160651.391755345
2618,178432.851889151
2619,182957.598441057
2620,152197.260039941
2621,168470.471323112
2622,177718.418223061
2623,174185.940651836
2624,150133.340560125
2625,161127.680866072
2626,171169.442950565
2627,204906.588293724
2628,160770.464033027
2629,179861.719221332
2630,167597.274620113
2631,158547.781516301
2632,153626.127372122
2633,173511.197744973
2634,206216.383348223
2635,159103.452145482
2636,162437.475920571
2637,176408.623168561
2638,177599.345945379
2639,184584.919569374
2640,177718.418223061
2641,143028.694658447
2642,148545.710191035
2643,148625.091709489
2644,177678.727463833
2645,178274.088852242
2646,178790.068722196
2647,182441.618571103
2648,166724.077917113
2649,164818.921474206
2650,203239.57640618
2651,166128.716528705
2652,174066.868374154
2653,180099.863776695
2654,187561.726511418
2655,182521.000089557
2656,168470.471323112
2657,170018.410932975
2658,240469.508561337
2659,166525.624120977
2660,168549.852841567
2661,166724.077917113
2662,187283.891196827
2663,162993.146549752
2664,230546.818754525
2665,147751.89500649
2666,167200.36702784
2667,145171.995656719
2668,146640.553748127
2669,166247.788806386
2670,167359.130064749
2671,166406.551843295
2672,161723.04225448
2673,151522.517133078
2674,163469.435660479
2675,148545.710191035
2676,153784.890409031
2677,210502.985344766
2678,171248.824469019
2679,183473.578311011
2680,202326.688943953
2681,156682.31583262
2682,176527.695446243
2683,168668.925119249
2684,142671.477825402
2685,164342.632363479
2686,194904.516968458
2687,183830.795144057
2688,181806.566423467
2689,180933.369720468
2690,161723.04225448
2691,169105.523470748
2692,137352.916088951
2693,146640.553748127
2694,167597.274620113
2695,190221.007379643
2696,146640.553748127
2697,182521.000089557
2698,161087.990106844
2699,180655.534405877
2700,196730.291892912
2701,148029.73032108
2702,136797.24545977
2703,151562.207892305
2704,178432.851889151
2705,192840.597488641
2706,175852.95253938
2707,159976.648848482
2708,174741.611281017
2709,182759.144644921
2710,165414.282862614
2711,181092.132757377
2712,165612.736658751
2713,164898.30299266
2714,161405.516180662
2715,177242.129112334
2716,173431.816226518
2717,169343.668026112
2718,216734.434543444
2719,167200.36702784
2720,150887.464985442
2721,188196.778659054
2722,167756.037657022
2723,169502.431063021
2724,180457.080609741
2725,186529.766771509
2726,180099.863776695
2727,235865.380490976
2728,212805.049379946
2729,193555.031154732
2730,182481.30933033
2731,152197.260039941
2732,189903.481305825
2733,168470.471323112
2734,152197.260039941
2735,171248.824469019
2736,164183.86932657
2737,155967.88216653
2738,175376.663428653
2739,176884.912279288
2740,171050.370672883
2741,171923.567375883
2742,189625.645991234
2743,168907.069674612
2744,156841.078869529
2745,171804.495098201
2746,192245.236100233
2747,203279.267165407
2748,171645.732061292
2749,155610.665333485
2750,152197.260039941
2751,156841.078869529
2752,155690.046851939
2753,171923.567375883
2754,148148.802598762
2755,182521.000089557
2756,213717.936842173
2757,174106.559133381
2758,175932.334057835
2759,189506.573713553
2760,167319.439305522
2761,167398.820823977
2762,162596.23895748
2763,146402.409192763
2764,179107.594796014
2765,189149.356880508
2766,143624.056046856
2767,236976.721749339
2768,159103.452145482
2769,210502.985344766
2770,181489.040349649
2771,162675.620475934
2772,145489.521730537
2773,154419.942556667
2774,180933.369720468
2775,157237.986461802
2776,153149.838261395
2777,202604.524258544
2778,215940.619358899
2779,175376.663428653
2780,146640.553748127
2781,190856.059527279
2782,151284.372577715
2783,151522.517133078
2784,168946.760433839
2785,162675.620475934
2786,163985.415530433
2787,185537.497790828
2788,156523.552795711
2789,220108.14907776
2790,172558.619523519
2791,158071.492405574
2792,177440.58290847
2793,164104.487808115
2794,164501.395400388
2795,160929.227069935
2796,172360.165727382
2797,165057.066029569
2798,179147.285555241
2799,183473.578311011
2800,162993.146549752
2801,166724.077917113
2802,154777.159389712
2803,171923.567375883
2804,192523.071414823
2805,174543.157484881
2806,144100.345157583
2807,153387.982816759
2808,153308.601298304
2809,183473.578311011
2810,165533.355140296
2811,180576.152887422
2812,183632.34134792
2813,182838.526163375
2814,188871.521565917
2815,175892.643298607
2816,176646.767723925
2817,187561.726511418
2818,176488.004687016
2819,160095.721126163
2820,214511.752026718
2821,143028.694658447
2822,161008.60858839
2823,166922.53171325
2824,162437.475920571
2825,155690.046851939
2826,165930.262732569
2827,146719.935266581
2828,164699.849196524
2829,174305.012929517
2830,177440.58290847
2831,169581.812581475
2832,163985.415530433
2833,145489.521730537
2834,165692.118177205
2835,172915.836356564
2836,187204.509678372
2837,173511.197744973
2838,176488.004687016
2839,146005.501600491
2840,168668.925119249
2841,165493.664381069
2842,171725.113579746
2843,152633.858391441
2844,179583.883906741
2845,155213.757741212
2846,188911.212325144
2847,190062.244342734
2848,180457.080609741
2849,139019.927976496
2850,179822.028462105
2851,159976.648848482
2852,159103.452145482
2853,156086.954444211
2854,190181.316620416
2855,171645.732061292
2856,250987.559756557
2857,151284.372577715
2858,239120.02274761
2859,151562.207892305
2860,151284.372577715
2861,150649.320430079
2862,164739.539955751
2863,154261.179519758
2864,137352.916088951
2865,188633.377010553
2866,160532.319477663
2867,182838.526163375
2868,168549.852841567
2869,153070.456742941
2870,147513.750451126
2871,164183.86932657
2872,181369.968071967
2873,183314.815274102
2874,141996.734918539
2875,197444.725559002
2876,163985.415530433
2877,165374.592103387
2878,158547.781516301
2879,190141.625861189
2880,147434.368932672
2881,148466.32867258
2882,186013.786901555
2883,162675.620475934
2884,189705.027509689
2885,146402.409192763
2886,164898.30299266
2887,153189.529020622
2888,173511.197744973
2889,179822.028462105
2890,160968.917829163
2891,153943.65344594
2892,200342.150982591
2893,163469.435660479
2894,171923.567375883
2895,165414.282862614
2896,199945.243390318
2897,147831.276524944
